Tweet	Runnynose
電車で咳する人、まじエチケット守れや	0
熱のときでも弁当を作るなんて奥さんは偉い。	0
翻訳の授業がきつくて頭痛してきた	0
熱が出て、リンパがめっちゃ腫れてる・・・。	0
インフルのワクチンはまだあるのか？	0
高齢者が風邪にかかると重症化するときもあるから大変だよね。	0
お医者さんで、花粉症に効果のある薬を処方していただきました。	1
東京で感染して熱がでた。	0
今日鼻水とまらなかったら病院行く。	1
まさか中国で花粉症になるなんて・・・	0
最近平気だったんだけど今年は花粉症再発してる。擦って目が痛くなるまでひどいの久し振りだー。	1
眠い、眠い、眠い、眠い、眠い、眠い、眠い、眠い、風邪ひいたことにしようかな	0
おたふく風邪って大人がかかると大変なやつよね	0
最悪だ、完璧に風邪ひいた。頭ぼーっとしてる。	0
頭痛対策にコーヒーが効くらしい。	0
宇宙について考えすぎて頭痛がしてきた	0
風邪っぽい。頭が痛いし、咳が止まらない。	0
インフルかかったよし部活サボれる	0
翻訳業務頼まれたけど全然わからない、頭痛してきた。	0
絶賛インフルエンザ中！	0
やばり、お腹が痛くて下痢かも。	0
ところで頭痛が痛いは痛いがだぶってるからアウトですよ	0
鼻水が出すぎて、身体中の体液を放出してんじゃないかと錯覚しちゃう。	1
頭痛、鼻水、咳とか風邪オールスターかよ	1
頭痛がするし、体もなんだかだるいからもう帰ろうかな。	0
英語で下痢は何て言うか知ってる？	0
仕事に熱を入れて頑張ろう。	0
頭痛きつい、病院で処方された薬が必要だ。	0
下痢がやばすぎてトイレから出られない	0
咳と高熱で辛いと言ってくるけど、正直わざとらしい	0
寒気もするしだるいし、完全に風邪ひいたよ。	0
翻訳が必要だと言われて今その真っ最中なんだけど、きつい作業で頭痛がする。	0
英語を使うプレゼンの直前で緊張がピークに達したと思ったら急激な腹痛が来てまさかの下痢。	0
朝から頭痛がやばい。こんなに痛いのは久し振りだ。	0
薬飲んだけど鼻水おさまる気配なし	1
絶賛インフル中だが、役所行くために外出中。世田谷区のみなさん、すみません	0
風邪っぽいけど、仕事休めるかなー。今日休んだら明日以降辛いのは分かってるけど。。。	0
下痢で仕事休んじゃった。	0
花粉症が再発したっぽい。	1
頭痛がひどくて、薬が必要だ・・・。	0
ぼーっとした頭で今わかった、オレ風邪だ。	0
科学の進歩で薬品は世の中にたくさんあるけど、風邪のウイルスは種類がたくさんあるから個々のウイルスの特効薬の研究や開発はあまり進んでいないんだって。	0
わざとらしい感じで咳をされるのはいい気分じゃないね	0
インフルのワクチン朝から接種してきたからなんだか体がだるおもいな。	0
翻訳の契約ができたが仕事がきついのことが頭痛のタネだ。	0
妻に加えてついに自分も花粉症の仲間入りとなってしまった。	1
病院行ったらインフルエンザだった。咳しすぎて背中が痛いよ。	0
これ誰の携帯？熱が熱すぎてやばそう。	0
痰に血が混じるんけど、大丈夫かな。	0
携帯が熱持ってる。やばいかもしれない。	0
花粉症に悩まされるのも久し振りだ。	1
咳に効く治療法をブログで調べよっと。	0
きつい上司、頭痛の種	0
今年の季節風邪のパターンは胃腸風邪と熱のダブルパンチらしいよ。	0
頭痛やばいんだけど風呂入んないほうがいいやつ？	0
今風邪ひいたら大変だー。	0
なんで熱が出たのか謎なんだけど・・・。	0
インフルエンザの原因の動物を殺すだけなんて政府の対応は御粗末だな	0
頭痛に良いというお薬を頂いた。	0
インフルエンザが流行る前にワクチンを打ってきた。	0
風邪ひいたー。薬飲んだら頭ぼーっとする。	0
兄がインフルエンザを発症してしまったのだが	0
インフルエンザが流行っているから握手も怖い。	0
下痢の医学用語を教えてください！至急！	0
インフルのワクチン打ってきた！	0
インフルエンザのせいか、喉が渇く	0
風邪で頭がぼーっとして、テスト微妙	0
弟の風邪が移って熱っぽい。リンパも腫れてるみたいだし、今日は学校はパスだな。	0
花粉症で、微熱発生です。	1
どうも熱がある気がする、季節の変わり目だし、早く帰って寝よう。	0
微妙に風邪で頭痛があるし最悪だー！	0
まさか自分が花粉症になるとは思わなかった。	1
鼻風邪かな。今日は帰って早く休むに限る。	1
インフルエンザにかかってしまい、外出禁止です。	0
朝から頭痛ひどかったのにお風呂はいったら寒気してきた。やばい、寝る。	0
軽い頭痛だから、大丈夫っしょ。	0
咳がひどくて胸が苦しい。	0
やばい、朝から下痢。お腹痛い。	0
頭痛が続いて毎日が苦痛です。	0
鼻風邪程度で休むとか、どうなの？	1
鼻づまり。呼吸無理だ！	1
私の風邪は鼻水から始まる。	1
鼻水止まった！嬉しい！	0
頭痛対策として宇宙に関する翻訳本を読むのがいいらしい。	0
危機！鳥インフルこわい。	0
熱があるときって、いくらでも眠れるな。	0
インフルエンザにかかっている人、職場にも多い。体調管理しっかりしなければ。	0
下痢ひどすぎで笑うわ	0
寒くてお腹痛くなってきた。下痢になったらどうしよう。	0
風邪が治る薬を開発して欲しいよ。	0
鼻水がひどくて寝るの無理だ。	1
息子がおたふく風邪にかかって、もう大変！	0
科学が発達してるんだから、まったく風邪も病気もならない薬を開発してくれ	0
おたふく風邪って、風邪なの？	0
風邪と言えばスペイン、おたふく、どっちが強い？	0
インフルエンザワクチンを安くすませたいけど、いろいろと調べるのはめんどうくさい。	0
舞台で使うウィッグを被るためにネットを装着したら、想像以上にきつい。頭痛がする。	0
咳がひどくて、腹筋痛い。	0
体調悪くて病院で検査したら、インフルだった。	0
やっと兄がインフルエンザから回復！	0
花粉症で微熱が出ると何も考えられなくなる。	1
まだ熱が下がらないから今日も仕事休むわ。	0
咳するならマスクするのがエチケットだと思う。	0
まさかインフルにかかると思わなかったぜ。ワクチン打ったのになー	0
風邪治らなくてめっちゃだるい	0
ようやくインフルから回復しました。	0
リンパ節腫れると熱めっちゃ高くなるらしい。	0
インフルエンザワクチン注射がとても痛い。	0
風邪だ！やった学校休める！	0
下痢って、英語でなんて言う？	0
電車で咳をするときに手で口を押さえない人はエチケットがない。	0
鼻風邪に効く薬ってどういうのがあるのみ？	1
風邪で休めるのは嬉しいけどだるいし寒気がして最悪だ・・・	0
風邪かな？軽い頭痛。だるいしお風呂入らないで寝るわ。	0
部活のあとインフルのワクチン打ってきた。	0
宇宙科学の翻訳してたから頭痛するわ。	0
咳込みすぎて胸が痛い	0
頼むー。今日中に鼻づまり止んでくれー	1
さっきニュースで携帯が熱持ちやすい問題についてやってたよ。	0
朝、頭痛がしてだるいのはやばい。	0
風邪の時は免疫力を頼って、出来るだけ解熱剤を使わないようにするんだよね。	0
鳥インフルエンザ怖すぎ	0
花粉症と風邪を観察しないと間違えるな。	1
熱でリンパ腺が腫れてすごく痛いんだ。	0
サッカー見てたら、マジ下痢ピーきた。	0
やばい、頭痛、早く帰宅して、寝るべし。	0
インフル蔓延しすぎてるから今日は部活お休みだって〜。不満。	0
こんな季節に熱が出た、だるい。	0
ネパールに旅行した時の下痢の酷さは未だに思い出す。	0
頭痛が激しいから帰って寝る。	0
何時も元気なのに朝から下痢でお腹痛いし具合悪い。	0
鼻づまり解消法教えてもらえたら嬉しいです。	1
鼻風邪はいまいち治りにくくて長引くからやばい	1
祖母がつくった親子丼食べたら下痢になったよ	0
腹筋をすると痰が止まるっぽいと聞いたことがある。	0
本格的に風邪引いた、頭痛いしだるいし寒気するし最悪だよ・・・	0
風邪で鼻づまりがやばい。	1
兄がインフルエンザにかかって外出禁止令が出された。	0
熱は下がったけど、咳は相変わらずひどい・・・	0
インフルエンザが流行る季節は冬だけだよね。	0
スペインで風邪になった。	0
鼻水の薬を飲むと眠気がやってくるからね。	1
電車の中でマスクをしないでわざとらしい咳をする人って最悪。エチケットって大事だよ。	0
こんな感染の少ない時期に誰が熱出したの？	0
やばい！超下痢なんだけど！	0
朝頭痛がしてやばかった	0
鳥インフルの危機到来！	0
今日こそ鼻水が止まってほしい。	1
外出先から帰ったらインフル予防のため手洗いは欠かさなかったので今年はインフルエンザに感染することなく過ごせた。	0
下痢になっていたことを思い出した。	0
鼻風邪によく効く薬って何かありますか。	1
風邪のせいで一週間以上鼻水が止まらないし、今日こそは薬飲んで早く休もうと思うんだけど、課題が寝かせてくれない。	1
鼻風邪のため今日もまた休む。	1
腹筋すれば咳は止まるよ。	0
インフルエンザのワクチン打ってきたよー	0
咳をするときにはハンカチで押さえるのがエチケットだと思う。	0
部活のほとんどの生徒がインフルエンザにかかった。	0
いとこがおたふく風邪にかかったらしけど大丈夫かな・・・	0
兄がインフルエンザになったっぽくて部活休んでるんだけど、昨日は背中痛いって言ってたのに今日は回復して超元気そうー。	0
鼻づまりは風邪なのか鼻炎なのかわからない。	1
多少熱があっても仕事は休めないしな	0
ネパールのニュース見てたら旅行で行ったときひどい下痢になったことを思い出した。	0
今年は花粉症患者が例年より少ない気がする。	0
大事な会議を控えているのに朝から頭痛だ。	0
鼻水がやばい。やばすぎる。	1
咳がひどいから腹筋痛い！	0
痰が出るから薬飲む。	0
インフルのワクチンが安く手に入れたらなあ。	0
告白しようと決めた日に、大好きだと叫びたい気持ち満点のこの時にまさかの鼻風邪とは。	1
何か疲れちゃった。咳が止まらん。	0
咳しすぎて腹筋が死んだ	0
昨夜あんなにはしゃいでいた兄がインフルエンザを発症したらしく、爆笑している。	0
弟はまだ熱があるらしく、仕事を休むらしい。	0
咳するとき手で抑えるのはエチケットじゃない？	0
咳を抑える薬って眠くなるよね？	0
昨日食べた丼に入っていたカキにあたったらしく、祖母が下痢で大変そうです。	0
鼻づまりがひどいから解消法教えて！	1
また鳥インフルだって、怖い	0
朝起きるなり頭痛やだ。ソロソロやばい。	0
頭痛対策まだわからない！	0
ひどい頭痛が続く。休息が必要だ。	0
今回の風邪はひどかった。高熱で始まり、なかなか咳が抜けなかった。痰がからんで苦しい時もあった。疲れたら無理しないで休養することが大事だと思わされた。	0
部活のあと熱が出て慌てて病院行ったらインフルだった。つらい。	0
花粉症になるのはかなり久し振りだ。	1
お腹痛い、下痢ピーやばし！	0
以外と頭痛が痛いぞー	0
嫁が熱を出したから仕事休む！	0
頭痛、苦痛で衝突交通事故おきちゃったよ。	0
これ、熱が出るケースは少ないらしいしな	0
下痢やばい、お腹痛い、仕事やすむわ	0
丼の大食い大会、次の日下痢した	0
頭痛できついから仕事早退する	0
最近ちょっと下痢気味なんだけど。寒いからかな？	0
うちのテレビ熱だしすぎで大丈夫かな、これほんと。	0
鼻水やばい、鼻つまりすぎててなんか頭も痛い、薬飲まなきゃ	1
咳をするたびに腹筋が痛いよ。	0
痰に血が混じるってやばいかな？	0
頭痛と苦痛。これが問題だよね	0
風邪を引いてやばいくらい頭痛と喉の炎症と、鼻づまりあって、会社を休んだ。	1
アトピーにも花粉症にも効果あるらしいんで試してみよう。	1
やっと咳と痰が治まった。	0
朝になったら頭痛消えないとやばいんだけど。	0
鼻づまりに利く薬ありますか？	1
携帯が熱もってめっちゃ熱い	0
牛丼食べてから下痢が止まらん。	0
体調管理しなくてもインフル１０年くらいかかってないわ	0
寝ると治ると思ったのに朝起きてもまだ頭痛がするんだけど。ほんとやだ。	0
鼻水夜になってやっと止まったよ。	1
花粉症は時間も損してる気がする。	0
熱下がんないんだけどインフルエンザ感染してたらどうしよう。	0
スペイン風邪という病気があるらしいぜ	0
咳、痰がでたら、間もなく高熱でるかもね。	0
この時期はアトピーと花粉症のコンボでめちゃくちゃ辛いんだなこれが。はやく秋になーれ。	1
寒気がして体がだるいのは風邪に違いない。	0
耳鼻科に行ったら副鼻腔炎だって。鼻風邪って副鼻腔炎？よくわからないけど薬の量がやばい。	1
鼻風邪をだれか止める魔法かけてくれー！！	1
風邪なので解熱剤を下から入れるも、ひとりではなかなかできない。	0
ネパールにサッカー観戦に行った時に、集団で下痢になって大変だったよ。	0
昨日、親子丼食べてから下痢になった・・・。	0
本格的に風邪ひいた。	0
痰が長く続く時は診察を受けることが必要だ。	0
ヘルメット装着してると頭痛になるんだよね。	0
なんかお腹痛いなと思ったら完全に下痢でした。	0
昨晩からインフルエンザにかかったみたい。	0
きれいな女性でも痰が出るものである。	0
頭痛は突発的に起こるから対策が取りづらくてよりキツイんだよね。	0
完璧風邪。だるすぎ。	0
咳が出はじめたら、のど飴が必要だ。	0
熱はやっつけたがまだ咳と痰が治まりがきかんぞ。	0
科学の力と人間の治癒力、どちらが先に風邪を治すのが早いか、勝負！	0
兄がインフルエンザにかかってしまった。	0
お腹の具合が悪くて最近ずっと下痢してるわ。	0
インフルで外出禁止になっちゃった	0
嫁が熱で弁当作れるか微妙だ。	0
ずーっときついヘッドホン装着させられてて、ひどい頭痛だよ。	0
人の前で咳をするなんてわざとらしいと思わない？	0
風邪は病気と思わない方がよいよ。	0
鼻づまりで深い度数満タンだから、炎で鼻燃やしてくる。	1
祖母から下痢の薬を貰って飲んだ。	0
熱っぽいけど仕事休めない。	0
熱って言ったら弟が心配してくれた。	0
兄がインフルになった。	0
こんなにつらい頭痛久し振りだわ	0
風邪引いて病院行こうと思ったけど、時間ないから、解熱剤飲んで様子見る。	0
まさか、自分が花粉症になるなんてびっくり。	1
風邪をひかないようにする薬とか開発しないかな	0
今度の風邪は下痢を伴うと祖母が言ってた	0
インフルエンザが回復した。	0
鼻風邪をひいて体調悪かったけど、皆が優しく気遣ってくれて嬉しい	1
契約して欲しいけど、相手に対して聴く以外に対策が無さすぎて頭痛がひどい。	0
咳の対策にはうがいが必要だよね。	0
咳より痰の方がひどいから薬飲む。	0
ニュースで涼しい季節は感染症にかかりやすいって言ってた。いきなり高い熱がでるのがサインらしい。	0
音楽聴いてたら頭痛治るってマジ？	0
昨晩からインフルで発熱してるよ、喉が乾く。	0
朝起きるとやばいくらい頭痛がした。	0
インフルエンザの検査をする。	0
まさかこの微熱が花粉症のせいだったなんて。	1
咳でコンサート行けるかどうか微妙。早く治まってほしい。	0
兄が久々に帰ってきたらインフルかかってた。笑えない。	0
風邪ひいたら、だいたい鼻づまりを起こすんだよねえ	1
海鮮丼食べたら下痢になった・・・	0
ところで、頭痛をなんとかするには？	0
道端で痰を吐き出す人が多いけど、ちゃんとエチケットを守って欲しい。	0
兄がインフルになったから家でもマスク生活しなきゃ。	0
鼻水に頭痛。今日は会社休むよ。	1
頭痛以外の苦痛を取り除くには音楽を聴くのがいい。	0
まだ花粉症じゃないけど、いつなるか分からないし対策だけはしておこう。	0
この写真、鼻水がでたあとが残ってる	0
咳が止まらないから腹筋も痛くなってきたし、さっき飲んだ薬も効いてこない。	0
頭がぼーっとするし、だるい。風邪かなぁ。	0
花粉症の症状が出てきたのは久し振りだ。	1
風邪の症状として、だるい、寒気がするとかあるけど、それインフルもじゃね。	0
頭痛は寝るのが一番だよね	0
朝から下痢ってしんどすぎる。	0
こんなに激しい頭痛は久し振りだしだるいしかなりやばい。	0
去年のこの時期ずっと下痢してたの思い出すわ。	0
まだ休むかどうかわからないけど熱があるの。	0
鳥インフルエンザやばいよー。	0
インフルエンザを予防するには体調管理が大切だ。	0
咳は人に向けないのがエチケットですよ	0
体調が今一だ。これだけ風邪が治らないと参るなあ。病院いくかな。	0
来春も花粉症で辛いと思うと憂鬱だ	0
喉が異常に渇くと思ったらインフルエンザにかかっていた件。早めに病院行ってよかった。	0
俺って昔から花粉症やらアトピーやら色々弱点多すぎる。処方される薬も山のようだし。	1
頭痛は、とにかくきついんで勘弁してください。	0
まさか花粉症になるとは・・・	1
インフルで学級閉鎖の危機！テンション上がるわ！	0
今夜カラオケ行くんだけど鼻づまり解消する良い方法知りませんかね？	1
インフルの流行る季節だ。うがい手洗い忘れないようにしよう。	0
風邪っぽいんだけどライブ行くのどうしよう。	0
この前、近くのサッカーチームで集団で食中毒起きてみんな下痢になっちゃったらしい。昔なってキツかったの思い出したわ。	0
スペイン風邪ってなんだっけ？	0
インフルになってから背中が痛いよ。	0
インフル対策に外出時は、マスクをしてるよ。	0
こんなひどい頭痛は久し振りだ！	0
今日も下痢だよ。元気で行こう	0
やばい、お腹痛い。下痢とまらん。	0
女性のエチケットとして痰が出たなんて絶対に言えない。	0
鳥インフルエンザはかなり危険だってよ	0
昨日から嫁が熱でダウン。いま横で鼻水たらしながらおかゆ食べてる。	1
花粉症なのに鼻水が出るせいで熱っぽく感じる。	1
母ちゃんの水着写真とか、鼻血じゃなくて鼻水吹く。	0
朝起きたら、マジ下痢でやばい。	0
ところで、今日は頭痛がするのだ。	0
スペイン風邪ってどんなの？	0
風邪でぼーっとする。今日は今一だ。本格的にだるい。	0
蜂の密が花粉症に良いっていうのは本当だろうか。	0
お腹痛いんだけど。下痢だわこれ	0
激しい頭痛に襲われてやばいからさっき帰宅した。寝る。	0
おたふく風邪ってやったのかな、わたし。今更だがこわい	0
兄がインフルにかかって家で寝込んでいる。	0
このタイミングで風邪かよー、マジ最悪だな	0
鼻風邪で東京行くのは無理だー！	1
鼻づまりひどすぎて、楽器演奏するの無理だ。	1
朝からずっと頭痛である。	0
鼻風邪やばいから今日休む。	1
風邪が治って完全だぜ今日はばりばりいくよ！	0
去年の今頃下痢が何日も続いたのを思い出す。	0
涼しい目をした巫女に熱を計ってほしい。	0
兄貴がインフルになったから移されそうで怖い。	0
ちょっと君、すごく風邪ですって顔してるよ、って相手をいたわりたい気持ちだ。	0
頭痛以外は体調いいんだけどなー	0
熱があるし、リンパ腺もはれている。	0
頭痛がきつくて学校休みたい	0
まだ熱がある。困った。	0
インフルが治ってやっと外出できる！	0
まだ熱が下がりません！	0
痰がひどいからって薬飲み過ぎるなよ	0
旦那が外出先からインフルもらってきた。なんてとんでもないお土産だ	0
娘が熱をだしたので仕事を休むことにした。	0
ブログに鼻づまり対処法が載ってたよ	1
鼻水が止まらないから本を読むのは一旦やめよう。	1
インフルエンザになっちゃった。回復するまで外出できず。	0
