ID,Tweet,Influenza,Diarrhea,Hayfever,Cough,Headache,Fever,Runnynose,Cold
1968ja,鼻水が止まらない。頭がぼーっとして頭痛もしてきた。そんな時は風邪薬より頭痛薬のほうがなんか効くんだよね。,n,n,n,n,p,n,p,n
1969ja,頭痛がよくならないので医師に診てもらおう,n,n,n,n,p,n,n,n
1970ja,手洗い、うがいで咳と痰を抑えることができる。,n,n,n,p,n,n,n,n
1971ja,期末前なのに風邪ひいた。頭がぼーっとして全然勉強に集中できない。もう最悪だ。,n,n,n,n,n,n,n,p
1972ja,鼻風邪の薬のオススメない？,n,n,n,n,n,n,p,p
1973ja,医師に寝ろと言われたけど、ゲームしてたら頭痛がしてきた。,n,n,n,n,p,n,n,n
1974ja,妻が花粉症らしく、つらそうだ。,n,n,p,n,n,n,p,n
1975ja,最近携帯が熱持っちゃう。そろそろ買い替えの時期だ。,n,n,n,n,n,n,n,n
1976ja,インフルエンザが流行っているから握手も怖い。,n,n,n,n,n,n,n,n
1977ja,インフルのワクチンが安く手に入れたらなあ。,n,n,n,n,n,n,n,n
1978ja,熱はやっつけたがまだ咳と痰が治まりがきかんぞ。,n,n,n,p,n,n,n,n
1979ja,鳥インフルエンザのニュース見ると鳥かわいそうって思う。,n,n,n,n,n,n,n,n
1980ja,今日、ずっと鼻づまり・・・。,n,n,n,n,n,n,p,n
1981ja,頭痛がほんとにきつい人って、薬でおさまるレベルじゃないよ,n,n,n,n,p,n,n,n
1982ja,下痢って英語で何て言うんだろう。,n,n,n,n,n,n,n,n
1983ja,インフルエンザに鳥もなるんだってさ、怖いね,n,n,n,n,n,n,n,n
1984ja,花粉症なのに鼻水が出るせいで熱っぽく感じる。,n,n,p,n,n,p,p,n
1985ja,スペインでおたふく風邪が流行っているそうで、どうぞお大事に！,n,n,n,n,n,n,n,n
1986ja,今日下痢になって朝は何も食べられなくて、今お腹減りすぎてやばい。,n,p,n,n,n,n,n,n
1987ja,薬飲んだらあっという間に鼻水引いた！,n,n,n,n,n,n,p,n
1988ja,咳のしすぎか。腹筋痛い。,n,n,n,p,n,n,n,n
1989ja,鼻水が垂れまくってる。行くのは無理だ。,n,n,n,n,n,n,p,n
1990ja,そろそろインフルの季節だね。,n,n,n,n,n,n,n,n
1991ja,携帯が熱をもったから涼しい場所で冷却,n,n,n,n,n,n,n,n
1992ja,鼻水もう無理だからから薬買ってきた。ねむい。,n,n,n,n,n,n,p,n
1993ja,なんか鼻風邪、薬ほしい,n,n,n,n,n,n,p,p
1994ja,朝起きたら下痢気味でやばい,n,p,n,n,n,n,n,n
1995ja,鼻づまり。呼吸無理だ！,n,n,n,n,n,n,p,n
1996ja,ネパールの激辛料理を食べるとその後はいつも下痢だよ。,n,n,n,n,n,n,n,n
1997ja,マスクしてる人が多いけど、そろそろインフルエンザの季節か。,n,n,n,n,n,n,n,n
1998ja,インフル薬飲んだら速攻回復した,p,n,n,n,n,p,n,n
1999ja,頭痛が苦痛だしきついぜ,n,n,n,n,p,n,n,n
2000ja,スペインで風邪が流行ってるって聞いたけど、そっちは大丈夫？？,n,n,n,n,n,n,n,n
2001ja,また鳥インフルだって、怖い,n,n,n,n,n,n,n,n
2002ja,咳がひどくて、腹筋痛い。,n,n,n,p,n,n,n,n
2003ja,花粉症で学校休む奴は少ないよな。,n,n,n,n,n,n,n,n
2004ja,兄貴がインフルになったから移されそうで怖い。,p,n,n,n,n,p,n,n
2005ja,ボーっとしているし眠いし、完全に風邪だと思う。,n,n,n,n,n,n,n,p
2006ja,鼻風邪をだれか止める魔法かけてくれー！！,n,n,n,n,n,n,p,p
2007ja,風邪を引いても解熱してもいちいちブログを更新してて、あそこまでいくともう病気だなーと思った。,n,n,n,n,n,n,n,n
2008ja,朝から頭痛がやばい。こんなに痛いのは久し振りだ。,n,n,n,n,p,n,n,n
2009ja,寒気するし完全に風邪っぽい。マジ最悪だ。,n,n,n,n,n,n,n,p
2010ja,鼻水ダラダラに熱４０度。お腹は下すは体ボロボロ。,n,p,n,n,n,p,p,n
2011ja,鼻づまりが解消して嬉しいわ,n,n,n,n,n,n,n,n
2012ja,ただの風邪だと思っていたらおたふく風邪だと診断された。,n,n,n,n,n,n,n,n
2013ja,兄が部活でインフルうつされて爆笑！,p,n,n,n,n,p,n,n
2014ja,疲れるせいか痰が絡む。,n,n,n,p,n,n,n,n
2015ja,くしゃみが止まらない、まさか花粉症かも,n,n,p,n,n,n,p,n
2016ja,咳と痰が止まる気配がないっぽいんだけどこれいつ止まるの誰か教えて。,n,n,n,p,n,n,n,n
2017ja,下痢がひどい・・・昨日食った海鮮丼があたったかも。,n,p,n,n,n,n,n,n
2018ja,咳を我慢してたら、腹筋がひきつって痛い・・・。,n,n,n,p,n,n,n,n
2019ja,鼻づまり解消スプレーがすばらしすぎる。,n,n,n,n,n,n,p,n
2020ja,宇宙について考えすぎて頭痛がしてきた,n,n,n,n,n,n,n,n
2021ja,熱が出てリンパが腫れた,n,n,n,n,n,p,n,n
2022ja,咳しすぎて腹筋が痛い。,n,n,n,p,n,n,n,n
2023ja,風邪が治って完全だぜ今日はばりばりいくよ！,n,n,n,n,n,n,n,n
2024ja,大人がおたふく風邪になったら大変だよ。,n,n,n,n,n,n,n,n
2025ja,今期は早くも花粉症になっちゃったっぽくて、精神的にも肉体的にも疲れる。,n,n,p,n,n,n,p,n
2026ja,高熱だし咳も出るし大変だぁ,n,n,n,p,n,p,n,n
2027ja,帰宅してもまだ、頭痛がするんけど。,n,n,n,n,p,n,n,n
2028ja,鼻風邪に効く薬ってどういうのがあるのみ？,n,n,n,n,n,n,p,p
2029ja,インフルエンザって海老もなるの？,n,n,n,n,n,n,n,n
2030ja,今年も鳥インフルエンザ出てきたか・・・,n,n,n,n,n,n,n,n
2031ja,木枯らしが吹くこの季節は外で戯れる犬にすら鼻水が出ることがある。,n,n,n,n,n,n,n,n
2032ja,やばい、もうちょっとで下痢が洩れる所だった。,n,p,n,n,n,n,n,n
2033ja,彼はさっき頭痛がするとかで帰宅しました。医師にお風呂には入らないでと言われたので早く寝る方がいいね。,n,n,n,n,p,n,n,n
2034ja,お風呂で温まると収まる頭痛と悪化する頭痛があるんだって。,n,n,n,n,p,n,n,n
2035ja,アトピーや花粉症の患者には効果的だ。,n,n,n,n,n,n,n,n
2036ja,咳のエチケットってあると思うよ。口を抑えたその手、ちゃんと後で手洗いしてるんだろうね。,n,n,n,p,n,n,n,n
2037ja,激しい頭痛でさっき帰ってきた。,n,n,n,n,p,n,n,n
2038ja,熱っぽいのに誰か来ちゃうし。,n,n,n,n,n,p,n,n
2039ja,寝ると治ると思ったのに朝起きてもまだ頭痛がするんだけど。ほんとやだ。,n,n,n,n,p,n,n,n
2040ja,頭痛で体全体がとてもだるい。,n,n,n,n,p,n,n,n
2041ja,咳がひどくて胸が苦しい。,n,n,n,p,n,n,n,n
2042ja,今日も下痢で御座る。会社行きたくない。,n,p,n,n,n,n,n,n
2043ja,高熱と咳でかなりしんどい日々が続く,n,n,n,p,n,p,n,n
2044ja,鼻風邪が長引いててつらい、東京に来てから風邪ひきやすくなったよ・・・実家の犬と戯れたい・・・,n,n,n,n,n,n,p,p
2045ja,風邪っぽい、頭ぼーっとしてる。,n,n,n,n,n,n,n,p
2046ja,花粉症に効果あることなら何でもする,n,n,p,n,n,n,p,n
2047ja,だるいし熱っぽいし風邪だから忘年会欠席しようとしたら無理やり出席させられた。,n,n,n,n,n,p,n,p
2048ja,何か疲れちゃった。咳が止まらん。,n,n,n,p,n,n,n,n
2049ja,鼻風邪程度で休むとか、どうなの？,n,n,n,n,n,n,p,p
2050ja,ちょっと、ちょっと、ちょっと。やばい、下痢？,n,p,n,n,n,n,n,n
2051ja,弟が熱出したから看病してあげた！,n,n,n,n,n,p,n,n
2052ja,下痢がひどすぎて仕事ができない。,n,p,n,n,n,n,n,n
2053ja,スペイン風邪って１億人くらい死んだらしいね、すごい。,n,n,n,n,n,n,n,n
2054ja,インフルの検査受けたけど陰性だった。,n,n,n,n,n,n,n,n
2055ja,花粉症で微熱が出ると何も考えられなくなる。,n,n,p,n,n,p,p,n
2056ja,携帯ニュースで今年の季節は熱が出る風邪が流行るらしい,n,n,n,n,n,n,n,n
2057ja,うちのクラス、集団で下痢事件,n,p,n,n,n,n,n,n
2058ja,鼻水が出てるときはカラオケは無理だ。,n,n,n,n,n,n,p,n
2059ja,科学が良い薬を開発してくれたおかげで風邪をはじめとした病気が早く治るようになった。,n,n,n,n,n,n,n,n
2060ja,甲高い音を聴くと頭に響いて頭痛が酷くなってくる。,n,n,n,n,p,n,n,n
2061ja,風邪でだるいので、早く休みたい。,n,n,n,n,n,n,n,p
2062ja,子どもが鼻づまり起こしてる時は吸い出すってブログ読んで、絶対無理だと思った。だって体液だよ？本当に解消するとしても無理！,n,n,n,n,n,n,n,n
2063ja,インフル対策の衛星管理ってみんなしてるのかな？,n,n,n,n,n,n,n,n
2064ja,鼻風邪がやばい。なんか頭痛もするしただの風邪でもないのかもしれない。やばい。,n,n,n,n,p,n,p,p
2065ja,鼻水と風邪ってなんか関係あるよね。,n,n,n,n,n,n,p,p
2066ja,来春は檜の花粉が少ないらしいから花粉症は楽かな。,n,n,n,n,n,n,n,n
2067ja,ネパール行ったら、みんな下痢。,n,n,n,n,n,n,n,n
2068ja,兄がインフルエンザになった。,p,n,n,n,n,p,n,n
2069ja,今年は花粉症患者が少ないらしい。,n,n,n,n,n,n,n,n
2070ja,祖母がつくった親子丼食べたら下痢になったよ,n,p,n,n,n,n,n,n
2071ja,娘も嫁も、高熱で今日は会社休んで看病。,n,n,n,n,n,p,n,n
2072ja,咳が出ているときは、エチケットとしてマスクが必要だ。,n,n,n,p,n,n,n,n
2073ja,咳して寝言でマスクだってさ,n,n,n,p,n,n,n,n
2074ja,マスク装着、頭痛薬装備。,n,n,n,n,p,n,n,n
2075ja,なんかわざとらしく咳をしているひとがいるんだけど,n,n,n,p,n,n,n,n
2076ja,集団食中毒？下痢が止まりません。,n,p,n,n,n,n,n,n
2077ja,インフル感染したら熱が４０度近く出た。,p,n,n,n,n,p,n,n
2078ja,英語で下痢って何ていうのかな？,n,n,n,n,n,n,n,n
2079ja,この忙しい時期に風邪をひくなんて最悪だ！,n,n,n,n,n,n,n,p
2080ja,周りが引くくらいに鼻づまりがやばい。,n,n,n,n,n,n,p,n
2081ja,今年は熱が出ない風邪が流行ってるってテレビで言ってたな。,n,n,n,n,n,n,n,n
2082ja,風邪だ！やった学校休める！,n,n,n,n,n,n,n,p
2083ja,熱があるけど問題ないとか、本当に大丈夫だろうか,n,n,n,n,n,p,n,n
2084ja,最近よくお腹が痛いよ。下痢とまらないし。,n,p,n,n,n,n,n,n
2085ja,鼻水が止まるおまじないをかけてくれ。,n,n,n,n,n,n,p,n
2086ja,急募、頭痛に対する効果的な対策。,n,n,n,n,p,n,n,n
2087ja,休めるといいな。風邪で今一調子出ず。,n,n,n,n,n,n,n,p
2088ja,クラシック聴くと頭痛する、苦痛以外のなにものでもない,n,n,n,n,p,n,n,n
2089ja,感染症は熱を持ってるとさっきニュースで見た。,n,n,n,n,n,n,n,n
2090ja,大事なテスト前のこのタイミングで風邪とか。最悪だ。,n,n,n,n,n,n,n,p
2091ja,頭痛がさっきよりは軽くなったけど帰って寝る。,n,n,n,n,p,n,n,n
2092ja,咳がすごいから、手洗いをしっかりしなきゃ。,n,n,n,p,n,n,n,n
2093ja,秋にも花粉症があるらしい。,n,n,n,n,n,n,n,n
2094ja,お腹痛いし下痢っぽいんだけど、お昼に食べた丼に何か入ってたのかなあ。,n,p,n,n,n,n,n,n
2095ja,自分がまさか花粉症だとは思わなかったよ,n,n,p,n,n,n,p,n
2096ja,インフルに負けない体を作るぞー。,n,n,n,n,n,n,n,n
2097ja,ひどい咳や痰が続くと、腹筋を使うからすごく疲れるよね。,n,n,n,p,n,n,n,n
2098ja,風邪引いたから薬飲んだんだけど鼻水だけ止まなくて、もう今日は休んじゃいたい。,n,n,n,n,n,n,p,p
2099ja,だるいし風邪なんだけど休めない。,n,n,n,n,n,n,n,p
2100ja,鼻水の薬を飲むと眠気がやってくるからね。,n,n,n,n,n,n,p,n
2101ja,鼻づまりが止まるテープ買わないと,n,n,n,n,n,n,p,n
2102ja,スペインで風邪になった。,n,n,n,n,n,n,n,n
2103ja,この頭痛の感じ絶対風邪だー。,n,n,n,n,p,n,n,p
2104ja,鼻づまり解消法、誰か教えて。,n,n,n,n,n,n,p,n
2105ja,朝から頭痛。飲みすぎた。,n,n,n,n,p,n,n,n
2106ja,下痢をすると思い出すのは、紙がなかったトイレのこと。,n,p,n,n,n,n,n,n
2107ja,うちのテレビ熱だしすぎで大丈夫かな、これほんと。,n,n,n,n,n,n,n,n
2108ja,集団食中毒で下痢になったことなんて思い出したくもない。,n,n,n,n,n,n,n,n
2109ja,山田君が風邪をひくなんて大変だ！,n,n,n,n,n,n,n,p
2110ja,インフルエンザの検査をする。,n,n,n,n,n,n,n,n
2111ja,まさか鳥のインフルだった,n,n,n,n,n,n,n,n
2112ja,とうとう痰に血が混じってきた、、、。,n,n,n,p,n,n,n,n
2113ja,兄がインフルエンザになり、一家全員インフル中。,p,n,n,n,n,p,n,n
2114ja,ネパールから帰ってきてから下痢気味。変な菌貰ってきたのかも。,n,p,n,n,n,n,n,n
2115ja,手洗いうがいで咳をしないようにしよ！,n,n,n,n,n,n,n,n
2116ja,熱は下がったけど、咳が止まらなくてもういい加減腹筋が痛いよー。,n,n,n,p,n,n,n,n
2117ja,昨日テレビでやってたガッテン流の花粉症療法って本当に効果あるんかね？,n,n,n,n,n,n,n,n
2118ja,宇宙の難しいことを考えると頭痛がしてきてまう。,n,n,n,n,n,n,n,n
2119ja,風邪のせいで頭痛と寒気でぼーっとなって、最悪だ,n,n,n,n,p,n,n,p
2120ja,ところで、頭痛をなんとかするには？,n,n,n,n,p,n,n,n
2121ja,インフルって握手しただけでうつるのかな？,n,n,n,n,n,n,n,n
2122ja,鼻づまりとともに頭痛がきて学校休むわ,n,n,n,n,p,n,p,n
2123ja,娘、熱なのに仕事休めないらしい、謎,n,n,n,n,n,p,n,n
2124ja,遂に私も花粉症デビュー！,n,n,p,n,n,n,p,n
2125ja,授業中に咳が止まらなくてゴホゴホしてたら隣の友達にわざとらしいって言われてつらい。,n,n,n,p,n,n,n,n
2126ja,頭痛のときに拍手を聞くとさらにきつい。,n,n,n,n,p,n,n,n
2127ja,インフル流行の季節がまたやってくる。,n,n,n,n,n,n,n,n
2128ja,朝から下痢になった。,n,p,n,n,n,n,n,n
2129ja,ネパールにいったら食べ物があわなくてお腹壊して下痢になった・・・,n,n,n,n,n,n,n,n
2130ja,鼻水、鼻づまりなどいわゆる鼻風邪です。熱はないのに部活は無理だ。,n,n,n,n,n,n,p,p
2131ja,スペインから新型の風邪が入ってきたらしい。,n,n,n,n,n,n,n,n
2132ja,鼻づまりだけでも解消したい。,n,n,n,n,n,n,p,n
2133ja,問題は熱よりも、頭痛です。,n,n,n,n,p,p,n,n
2134ja,風邪で頭がぼーっとしてる。だるい！,n,n,n,n,n,n,n,p
2135ja,頭痛が激しいから帰って寝る。,n,n,n,n,p,n,n,n
2136ja,ゆとり世代は咳が出るやら痰が切れないだですぐ会社を休む。,n,n,n,p,n,n,n,n
2137ja,最近、お腹の調子がちょっとやばい。今日も下痢で朝から具合が悪かったし。,n,p,n,n,n,n,n,n
2138ja,会社でインフルのワクチンを受けてきた。思ったより痛くなくてほっとした,n,n,n,n,n,n,n,n
2139ja,これから会う相手のことを考えると頭痛がするよ,n,n,n,n,n,n,n,n
2140ja,きつい頭痛によく効く薬が必要だ,n,n,n,n,p,n,n,n
2141ja,咳が止まらなくて腹筋が痛い,n,n,n,p,n,n,n,n
2142ja,インフルになってしまった、体調管理大事。,p,n,n,n,n,p,n,n
2143ja,最近微熱が続くからまさかと思ったら花粉症だった。,n,n,p,n,n,p,p,n
2144ja,バイキングだからってちょっと食べすぎてやばい、具合悪いってかお腹痛くて下痢っぽい。,n,p,n,n,n,n,n,n
2145ja,インフルエンザかもしれないから部活休もうかな。,n,n,n,n,n,n,n,n
2146ja,私の風邪は鼻水から始まる。,n,n,n,n,n,n,p,p
2147ja,明日から旅行なのに寒気が・・・風邪かな？最悪だ。,n,n,n,n,n,n,n,p
2148ja,風邪で眠いけどドリンク飲んだので完璧だ,n,n,n,n,n,n,n,p
2149ja,風邪でなんか鼻水やばい。,n,n,n,n,n,n,p,p
2150ja,電話してたら携帯が熱持ってこわい,n,n,n,n,n,n,n,n
2151ja,風邪ひいたよ、熱も上がってきたから早めに解熱剤。,n,n,n,n,n,p,n,p
2152ja,咳と高熱がひどすぎて会社休むしかないな、これは。,n,n,n,p,n,p,n,n
2153ja,兄がインフルエンザにかかって外出禁止令が出された。,p,n,n,n,n,p,n,n
2154ja,最近いつも下痢なんだけど,n,p,n,n,n,n,n,n
2155ja,夜中に起きたのは下痢のせい,n,p,n,n,n,n,n,n
2156ja,犬も鼻風邪ってひくのかな,n,n,n,n,n,n,n,n
2157ja,兄がインフルエンザにかかってしまいました。,p,n,n,n,n,p,n,n
2158ja,お、この薬、痰が取れるっぽい,n,n,n,p,n,n,n,n
2159ja,この季節はインフルが流行るから早くワクチン打ちなよ。,n,n,n,n,n,n,n,n
2160ja,鼻づまりひどすぎて、楽器演奏するの無理だ。,n,n,n,n,n,n,p,n
2161ja,うちの妻、花粉症発症したよ。,n,n,p,n,n,n,p,n
2162ja,花粉症で微熱で、疲れる,n,n,p,n,n,p,p,n
2163ja,犬の散歩にでたら鼻風邪引いて来た,n,n,n,n,n,n,p,p
2164ja,花粉症になるのはかなり久し振りだ。,n,n,p,n,n,n,p,n
2165ja,インフルかと思って病院行ったけど、検査したら違ったよ。,n,n,n,n,n,n,n,n
2166ja,熱もあるし鼻水も出るしお腹も微妙だ。,n,p,n,n,n,p,p,n
2167ja,風邪の解熱薬が新しく科学者たちに開発されたらしい。,n,n,n,n,n,n,n,n
2168ja,高熱で咳がとまらない。,n,n,n,p,n,p,n,n
2169ja,インフルエンザのワクチン打ってきたよー,n,n,n,n,n,n,n,n
2170ja,ところで、薬飲む以外に頭痛和らげる方法って何かある？,n,n,n,n,p,n,n,n
2171ja,まさか花粉症になるとは思わなかった。,n,n,p,n,n,n,p,n
2172ja,鼻水を解消する方法を誰か教えて。,n,n,n,n,n,n,p,n
2173ja,下痢がやばすぎてトイレから出られない,n,p,n,n,n,n,n,n
2174ja,起きるなり下痢、これってやばい？,n,p,n,n,n,n,n,n
2175ja,ヘッドホンして曲聴いてたけどだんだん頭痛がしてきた。よく見たらフレームが微妙に曲がってて圧迫してたのかも。,n,n,n,n,n,n,n,n
2176ja,ぼーっとした頭で今わかった、オレ風邪だ。,n,n,n,n,n,n,n,p
2177ja,咳しすぎて腹筋割れそう。,n,n,n,p,n,n,n,n
2178ja,今日下痢でトイレから動けなくてやばい。,n,p,n,n,n,n,n,n
2179ja,朝寒いと思ったら下痢だった。お腹痛い。,n,p,n,n,n,n,n,n
2180ja,熱はあるけど問題ない。今日の飲み会は絶対行くんだ。,n,n,n,n,n,p,n,n
2181ja,鼻水が止まらないので熱でもあるのかと思ったけど、全然そんなことなかったわ。,n,n,n,n,n,n,p,n
2182ja,英語で下痢って何だっけって帰国したばかりの祖母に聞いたらなぜか爆笑されたんだが。,n,n,n,n,n,n,n,n
2183ja,インフルのワクチンなんて型が外れたら役に立たないから御粗末だよな。,n,n,n,n,n,n,n,n
2184ja,久々に着信があって鼻水出た。,n,n,n,n,n,n,n,n
2185ja,風邪で頭がぼーっとしてる。,n,n,n,n,n,n,n,p
2186ja,下痢って英語でなんて言うのかな？,n,n,n,n,n,n,n,n
2187ja,さっきからお腹痛いけど、下痢はしてないといいなあ。,n,p,n,n,n,n,n,n
2188ja,インフルにかかるとやたら喉が渇く。ポカリがぶ飲みしとけばいずれ回復するかな。,p,n,n,n,n,p,n,n
2189ja,朝起きたら頭痛やばすぎ。,n,n,n,n,p,n,n,n
2190ja,朝からものすごくだるいんだけど、もしかして風邪かな？,n,n,n,n,n,n,n,p
2191ja,頭痛の対策ってあるのかね？,n,n,n,n,p,n,n,n
2192ja,熱が出て無理して仕事行ったらひどくなった。病院行ったら来るのが遅いと怒られた。,n,n,n,n,n,p,n,n
2193ja,朝眠いし起きれない時に、体温計擦って熱あることにすれば風邪って思われて絶対休めるしバレないし完璧だわ。,n,n,n,n,n,n,n,n
2194ja,サッカーしたら下痢がなおったよ,n,n,n,n,n,n,n,n
2195ja,今日花粉少ないとか言ってるやつ花粉症じゃないから,n,n,p,n,n,n,p,n
2196ja,咳は人に向けないのがエチケットですよ,n,n,n,p,n,n,n,n
2197ja,花粉症対策に何がいいのか考えています。,n,n,n,n,n,n,n,n
2198ja,薬が効いて熱が収まってやっと眠れる。,n,n,n,n,n,p,n,n
2199ja,花粉症対策にファスティングしてみよう。,n,n,p,n,n,n,p,n
2200ja,スペイン風邪が流行ったら大変だ。,n,n,n,n,n,n,n,n
2201ja,インフルに罹ったせいで学校に行かなくていいのはいいけれど、部活にも出られないのが辛いな。,p,n,n,n,n,p,n,n
2202ja,体中の体液が鼻水になってる気分だわ,n,n,n,n,n,n,p,n
2203ja,いま、インフルのワクチン打ってきた！,n,n,n,n,n,n,n,n
2204ja,リンパが腫れているなと思っていたら、熱が出てきた。,n,n,n,n,n,p,n,n
2205ja,鼻水がつまりすぎてもう無理だ。,n,n,n,n,n,n,p,n
2206ja,下痢を英語で言うと何だろう？,n,n,n,n,n,n,n,n
2207ja,鼻水止まった！嬉しい！,n,n,n,n,n,n,n,n
2208ja,スペインで風邪がはやってるんだって,n,n,n,n,n,n,n,n
2209ja,咳をし過ぎて腹筋が痛い,n,n,n,p,n,n,n,n
2210ja,やばい鼻水止まらん。,n,n,n,n,n,n,p,n
2211ja,花粉症の対策に体を温めるのは有効らしいよ。,n,n,n,n,n,n,n,n
2212ja,鼻風邪に加えて頭痛も酷くなってきたし、いよいよ限界の感じがある。,n,n,n,n,p,n,p,n
2213ja,これ、熱が出るケースは少ないらしいしな,n,n,n,n,n,n,n,n
2214ja,風邪は病気なので、授業休みます。,n,n,n,n,n,n,n,p
2215ja,友達の着信の待ち受けが、犬が鼻ちょうちん作ってる写真でふいた！犬も鼻づまりとかなるんだね！,n,n,n,n,n,n,n,n
2216ja,インフルエンザで外出できないよー,p,n,n,n,n,p,n,n
2217ja,インフルの季節だ。今年のはやばいらしい。,n,n,n,n,n,n,n,n
2218ja,風邪ひいて頭が痛いから、どこかぼーっと出来るような休める場所があったらいいのに。あぁ、最悪だ。,n,n,n,n,p,n,n,p
2219ja,風邪ひいたら、だいたい鼻づまりを起こすんだよねえ,n,n,n,n,n,n,p,p
2220ja,咳が出るときはエチケットを守ってほしいよね。,n,n,n,p,n,n,n,n
2221ja,今年は花粉症の症状少ないと思ってたけど、とんでもなかった。,n,n,p,n,n,n,p,n
2222ja,おたふく風邪になっちゃった。嫌だな。,n,n,n,n,n,n,n,n
2223ja,道端で痰を吐く人ってエチケットとかいう意識ないのかな？瞬間を目撃しちゃって気分最悪。,n,n,n,p,n,n,n,n
2224ja,最近軽い頭痛が慢性的に起こってる。,n,n,n,n,p,n,n,n
2225ja,犬も鼻水たらすんだね。,n,n,n,n,n,n,n,n
