日中韓観光大臣会合は、日本、中国、韓国の三国間の観光交流と協力の一層の強化、三国間の人的交流の拡大、地域の経済の繁栄と社会発展の促進を目的として2006年から開催されている大臣級の会合であり、我が国が開催国・議長国として議論をリードし、共同宣言をまとめることにより、我が国の国際観光の振興を図る。本事業では、日本、中国、韓国から各国観光担当大臣をはじめ合計300名程度が一堂に会する日中韓観光大臣会合について、付帯する共同声明署名式等を含め所要の準備及び実施運営を行う。なお、会合準備にあたっては、事前に三国の実務者レベルでの準備会合も開催する。	0
3次元地盤モデルの解析等を用いた高度なハザードマップの作成方法を開発し、特に重要なエリアに限定した上で、高精度なインフラ等の液状化被害の推定を行うことを目的とする。本研究は、社会インフラの液状化に対する脆弱度を把握するため、ハザードマップの作成方法を開発し、高精度な液状化被害の推定を行うものである。事業の概要は次の通り。1、データ収集。2、高精度液状化評価手法の構築、過去の液状化被害と地盤構造の関係を分析、実際の地盤構造を考慮した3次元モデルによる地震動設定・液状化判定の試行、。3、液状化等によるインフラの被災リスク評価手法の検討、既往の被災事例を調査、既往の被災事例との類似箇所等における土質調査、液状化時におけるインフラの挙動に関する実験等、	0
不妊治療のための休暇制度等の導入に取り組む企業を支援することにより、労働者のニーズに沿った多様な休暇制度等の普及を図る。事業主等の仕事と不妊治療との両立支援の理解を深めるため、令和元年度はマニュアルの作成・配布といった取組を実施したが、令和2年度は、不妊治療のため休暇制度に関する企業の取組紹介等を含めたシンポジウムを開催する。。	0
保育サービスの推進を図るための企画及び立案並びに普及啓発を目的とする。保育施策関係の検討会に係る経費、保育施策関係資料の印刷製本費や通信運搬費等の支出を行う。	0
新型コロナウイルス感染症の国内感染拡大防止対策に伴って生じる課題への対応を目的とする。。別添1参照。。	0
使用済自動車の再資源化等に関する法律に基づき、航空自衛隊の使用済自動車を適正に処理する。航空自衛隊の使用済自動車を適正に処理するため、使用済自動車の再資源化等に関する法律に基づき、シュレッダーダスト、エアバッグ類、フロン類の再資源化等に必要な再資源化預託均等、リサイクル料金、を資金管理法人に対して預託する。	0
ドーピングは、競技者の健康を損ね、スポーツの価値を損ねるなどの問題があり、世界的規模での幅広い防止活動が求められている。また、我が国は、ユネスコの、スポーツにおけるドーピングの防止に関する国際規約、を締結するとともに、世界ドーピング防止機構、WADA、のアジア地域代表常任理事国・理事国となっている。こうしたことを踏まえ、国内外のドーピング防止活動を積極的に推進し、ドーピングのないクリーンなスポーツの実現を図る。ユネスコの国際規約で国の役割とされているドーピングの防止に関する教育、研修及び研究について、以下の事業を行う。。、1、ドーピング防止教育事業 、ドーピング防止規則違反を未然に防止するため、アスリート及びサポートスタッフ等に対する研修会、競技団体の教育・啓発活動の年間計画策定支援等を実施。、2、ドーピング防止研修事業、人材育成、 、国際大会に対応できるドーピング検査員をはじめドーピング防止活動を担う専門人材を育成。、3、巧妙化・高度化するドーピングに対する検査技術の開発・研究を実施、平成25年度~、	1
本事業は、他部門に比して需要増加の著しい運輸部門のエネルギー使用合理化を推進するため、航空機、高速車両等輸送機器の軽量化等を図ることが必要であることから、軽量・高強度な先進材料の構造体への大幅な導入、機器の電動化や熱制御効率化技術の導入を早期かつ効率的に実現することを目的とする。運輸部門等でのエネルギー･環境に係る諸問題を解決すべく、次世代の構造部材及びシステム技術を開発することにより、航空機、高速車両等輸送機器への先進材料及びシステムの本格導入を加速させ、更なる運輸部門の飛躍的なエネルギーの使用合理化を実現する。特に、軽量化の観点から複合材料を中心とした材料関連技術開発及びエネルギー使用効率を高めるシステム関連技術開発を両輪として研究開発を実施。	1
国立研究開発法人国立成育医療研究センターの施設の整備のために要する経費を補助することにより、同センターの業務、母性及び父性並びに乳児及び幼児の難治疾患、生殖器疾患その他の疾患であって、児童が健やかに生まれ、かつ、成育するために特に治療を必要とするものに係る医療に関し、調査、研究及び技術の開発並びにこれらの業務に密接に関連する医療の提供、技術者の研修等、の円滑な実施及び同業務の推進に資すること。国立研究開発法人国立成育医療研究センターが施工する施設の整備費。平成28年度からの整備内容、予定を含む、は次のとおり。。。・研究所空調設備更新・整備、平成28年度、。。・研究所空調設備等更新整備、平成30年度、。。・研究所空調設備等更新整備、令和元年度、。。・研究所空調設備等更新整備、令和2年度、予定、、	1
2000年11月の第1回日・カリコム外相会議で採択された、21世紀のための日・カリコム協力のための新たな枠組み、を踏まえ,設置。カリコム諸国への協力事業の拡大とそれを通じた日・カリコム諸国間の友好・信頼関係の増進や国連等のマルチの場におけるカリコム諸国14か国との協力関係の維持,強化を目的とする。日・カリコム友好協力の促進及びカリコム諸国の発展に資するプロジェクトに対し支援するもの。カリコムからの要請に基づき日本とカリコムの友好協力の貢献に資するプロジェクトを支援。支援分野に限定はない。。2019年度は,、日・カリコム共同閣僚声明、の下,小島嶼国特有の脆弱性克服を含む持続的発展に向けた協力に資する案件として,また,、カリコムのための戦略的計画2015-2019、の優先戦略である、社会的強靱性、及び、経済的強靱性、に資する案件として,、カリブ地域における非感染性疾患の経済的側面に関するカリブ公衆衛	0
違反広告に対する指導・監視体制が確立されることにより、国民に対するあはき柔整等の情報提供のあり方が適正化され、適切な施術を選択出来る環境が構築される。。消費者庁が平成29年5月26日に報道発表した、法的な資格制度がない医業類似行為の手技による施術は慎重に、によると、法的な資格制度がない医業類似行為等による施術で発生した事故の情報が多数寄せられていると報告されており、公衆衛生の観点から到底看過できないものとなっている。このような状況を踏まえ、違反公広告に対する指導・監視体制を確立するため、全国の施術所を対象にあはき柔整等に係る広告の実態を調査するとともに、広告規制に違反する疑いのある事例に対する通報受付先を設置し、広告規制に違反する疑いのある事例について都道府県に情報提供する。。。補助率、定額	0
ICTを活用し、医療・介護・健康データや教育の各データを連携・利活用するための基盤を構築・高度化することで、医療等サービスの飛躍的な向上・効率化や、教育分野のデータ連携の推進による教育の質の向上等につなげる・遠隔医療モデルに関する参考書等のとりまとめ、個人の生涯にわたる医療等のデータを時系列で管理し、本人の判断のもと多目的に活用する仕組み、PHR、におけるルール整備・遵守に資する調査等を行う。。・学習者が利用する異なるシステム間でのデータ連携を可能にする通信ルールの検討を行い、プロトタイプの技術仕様の作成に取り組む。	1
2021年六大海洋国会合の主催国として、日本で会合を開催し、海洋利用先進国の海洋法担当部局関係者を適切に接遇することを目的とする。その際、会場確保や設営、各種ロジスティック調整等、多岐にわたる項目において万全の準備を実施し、円滑な会議運営を行う。海洋利用先進国、日本を含め6カ国、の海洋法担当部局関係者の参加を得て、上記目的を達成するための我が国主催の会合を開催する。同会合は、参加国の持ち回りで毎年定期的に開催されており、令和3年は、平成27年に開催して以来の日本が主催する年である。	0
有事、大規模災害等において陸上部隊の高機動・迅速展開に資するため、河川、地隙等の自然障害及び都市部の護岸された水路、対戦車壕等の人工障害を迅速に克服可能な将来軽量橋梁の構成要素に関する技術的な知見を取得し、技術を確立する。将来の各種自衛隊用橋梁に適用可能であり、現有橋梁に比して径間長の延伸や架設の迅速化、各種車両への搭載性の向上等の性能向上に寄与する要素技術として、橋梁の主要構造への複合材料の適用に関する検討を実施するものである。	1
台湾における知的財産権制度及び運用にかかる動向等について現地駐在の機動力を有効活用しながら調査し、台湾に進出する我が国企業を中心に情報提供を行う。また、模倣被害等個別相談を行うことにより我が国企業の海外出願、海外活動のインフラ整備を支援する。さらに、調査、収集された情報は我が国の知的財産施策の策定に資する。台湾に事務所を保有する団体、組織の事務所に知的財産権制度に精通した調査員を常駐させて、台湾の知的財産権制度及びその運用に係る幅広い情報収集、調査研究活動を実施する。また、現地における知的財産権侵害問題に関する情報収集・実態調査を行い、その成果をマニュアル等としてとりまとめ、刊行物、インターネット、セミナーを通じて広く提供する。さらに、現地日系企業の模倣品に関する個別相談について、特許法律事務所を活用し法制度面の観点からのアドバイス等を行うとともに、現地日系企業OB等の知見・経験を活用し、模倣品流通実態や冒認出願の状況把握、日系企業の出願・販売戦略の提案等、幅広い情報提供、アドバイス等を行う。、事業開始年度、台湾侵害対策強化、平成9年度、台湾知財権調査、平成16年度、	1
開発途上国等におけるインフラ整備を通じた持続可能な社会経済開発等に協力し、相手国とのパートナーシップの構築を図ること及び本邦建設技術等の海外展開による我が国経済成長に資することを目的とする。上記目的を達成するため、相手国の課題を共有し本邦技術・ノウハウ・制度の紹介等を行う政府間協議の実施や、本邦建設技術の優位性を活かした案件形成促進のためのセミナー等の開催、本邦企業の受注獲得に繋がる案件発掘・形成のための調査、相手国の課題やニーズを把握する調査、官民が一体となって戦略的に海外展開を進めるために必要となる一元的な情報収集・分析を行うもの。	0
大気汚染の全国的な状況を把握するため、国設大気環境測定所の維持管理等を行うとともに、大気汚染防止法に基づき、都道府県等が実施する常時監視結果を取りまとめ、大気汚染の状況について国民に情報提供を行う。国設大気環境測定所、全国9か所、の機器修理等の維持管理等を行うとともに、大気汚染防止法に基づき、都道府県等が環境省に報告する常時監視の結果の取りまとめ及び公表を行う。また、測定結果の信頼性の確保を図るため、大気汚染の常時監視を実施する上での基礎となる測定方法や精度管理についての調査・検討を行う。	1
ハローワークで求職を申し込んだ障害者等に対し、当該障害者の住む身近な地域で障害者の態様や障害程度に配慮した多様な職業訓練機会を確保・提供することで障害者の就職促進を図る。ハローワークへの身体障害者、精神障害者、知的障害者等の求職障害者数が大きく増加していることに加え、求職障害者の障害の重度化・多様化も進んでいる。このような状況の下、求職障害者の就職を実現するための職業訓練の重要性が増していることから、国が都道府県と訓練に係る委託契約を結び、都道府県が事業の実施主体となり、企業、社会福祉法人、NPO法人、民間教育訓練機関等の多様な委託訓練先を活用し、障害者の住む身近な地域で訓練を実施することにより、障害者の職業能力の向上を図る。	0
異文化交流の担い手となる外国人芸術家の積極的な受け入れや、国際的な文化芸術創造といった各地域において取り組まれている特色ある国際文化交流事業、アーティスト・イン・レジデンス等、への支援を通じて、日本各地において文化芸術の創造と発信を行う国際的な拠点づくりを推進する。外国人芸術家を招へいして行う滞在型の芸術創造支援プログラム及び附随して実施される外国人研究者等を招へいして行う滞在型の研究支援プログラムや滞在制作した作品の展示会、共同創作活動、ワークショップ等の事業に対して補助を行う、、AIR事業、、。。なお、平成26年度に事業の整理統合による補助金額のメリハリ化等の見直しを、及び平成28年度には本活動の機能を一層強化するため、海外のAIR団体との双方交流が可能な新たな支援プログラムの創設、また平成30度からはより効果的な支援のため、補助対象を、拠点的事業支援、、小規	0
平和な社会秩序の構築のため、学校を如何に安全で包摂的にするか等の共通課題について、異文化対話を提供、平和で異文化・異宗教間調和を推進するための学校改革及び教育実践を支援、政策立案者と実践者間のネットワークの構築、グットプラクティスの共有を行う。・各国プロジェクトチームを組織し、事前ワークショップを開催する。・パートナー・リソースパーソン間の作業会議で訪日の企画、日本の学校等の訪問、各国においてデブリ・ワークショップを開催する。・訪日後の取組支援及びメディア化。・ギャップ分析。・グットプラクティスの収集及び成果の発信	0
平成28年3月に策定された、明日の日本を支える観光ビジョン、に掲げる2020年訪日外国人旅行者数4000万人、うち国立公園訪問者数は1,000万人、、2030年6000万人等の目標を達成し、、観光先進国、の実現を図る。利用拠点の関係者で作成する利用拠点計画に基づき、滞在環境の上質化に向けて、民間活力導入を前提とした廃屋撤去、インバウンド機能向上、文化的まちなみ改善の事業を関係者の役割分担のもとで一体的に実施すること等により、訪日外国人をはじめとする国立公園利用者の体験滞在の満足度向上やリピーター増加につなげる。	0
ISIL等、暴力的過激主義は世界各地で主義・主張を拡散させており、同主義の蔓延とそれに伴うテロリスト・テロ組織の増加は我が国を含む国際社会にとって深刻な懸念となっているところ、暴力的過激主義の防止に焦点を当てた草の根レベルのプロジェクトに資金を供与することをミッションとする世界の唯一の非営利基金、コミュニティの働きかけ及び強靱性に関するグローバル基金、、GCERF、に資金を拠出し、支援対象各国の若者や女性などのコミュニティーへの暴力的過激主義の浸透を防ぐ。バングラデシュ及びフィリピンにおいて、暴力的過激主義の拡大を防止し、脱過激化を促進するための地域・草の根レベルの暴力的過激主義防止、PVE、プロジェクトに対し支援を行う。暴力的過激主義の影響を受け、又はその活動に勧誘される危険に直面する若者への教育機会、専門技能訓練の提供､過激思想への対抗メッセージの発信等､地域・草の根レベルで活動する市民団体と協調してこれらを実施する。	0
児童委員等が地域福祉活動を活発に展開できるよう、児童委員の資質の向上を図るとともに、児童福祉司の人材育成を行うこと等により、児童福祉の増進に寄与することを目的とする。児童委員に対しての地域福祉活動研修会等を開催し、全国各地で実施している活動、経験の交流等を図るとともに、主任児童委員と地区担当の児童委員の連携が図られるよう適切な資料を作成し配布する。また、通信制により児童福祉司の人材養成を行う。。、実施主体、社会福祉法人。全国社会福祉協議会。、補助率、定額	0
厚生労働行政に必要な行政研究・事業や厚生労働科学研究の遂行に資する化学系の最先端機器を、厚生労働省全体の共同利用型機器として整備することを目的とする。。厚生労働省全体の共同利用型機器として、主に化学系の高額分析機器である核磁気共鳴装置、タンデムマス装置、LC/MS/MS装置等、構造決定に有用な最先端機器を整備する。	1
我が国に発生しておらず、農業に重大な被害を及ぼすおそれのある病害虫、以下、重要病害虫という、について、侵入警戒調査を行い、病害虫が発見された場合の初動防除、撲滅・封じ込め及び防除対策等を効率的に実施するための指針を策定することにより、重要病害虫の定着及びまん延の防止を図るとともに、防除等のコストの大幅な削減に資する。。重要病害虫の種類や危険度に応じて、侵入警戒調査手法、発生範囲の特定手法及び同定診断手法を確立するとともに、侵入した場合の防除手法及び根絶確認手法を確立し、これらにより構成される防疫指針を策定する。	1
地域企業、地域未来牽引企業や地域未来投資促進法の承認地域経済牽引事業者等、のデジタル化を支援し、地域の高生産性・高付加価値企業群を創出・強化するとともに、若者人材の地域企業への移動を支援し、地方への人流を創出するため、以下の取組を推進します。。、地域未来牽引企業等の経営のデジタル化。、地域未来牽引企業等とIT企業等による新事業実証と事例普及。、デジタルツールを戦略的に用いた地域中堅企業等への若者人材移転、1、地域企業デジタル経営強化支援事業。地域未来牽引企業等が規模成長に向けて、デジタルツールを活用した経営管理体制強化のための課題整理・計画策定・システム導入を行う際の経費を補助する、1/2, 1/3補助、。。デジタル経営の普及啓発に向けた優良事例の調査、広報事業を実施する、委託、。。。、2、地域産業デジタル化支援事業。地域未来牽引企業等とIT企業等が連携して取り組む、新事業実証、試作、顧客ヒアリング、事業性評価と改善、による地域産業のデジタル化のモデルケースの創出、地域へのモデルケースの横展開に要する経費を補助する、定額, 2/3, 1/2補助、。。2.地域での新事業実証の環境整備として、経産省HPで公開中の公設試験研究機関の保有機器等の検索システムを更新するとともに、地域未来牽引企業の経営状況の調査等を実施する、委託、。。。。、3、戦略的ツール活用型若者人材移転支援事業。地方の中堅企業等による若者人材の求人手法を高度化すべく、自社分析、採用・育成戦略から、多様な求人ツールの活用、リモート セミナー・面接等まで、一気通貫で総合支援する。また、創出される先進事例は、広報コンテンツを通じて周知啓発し、横展開を図る、1/2補助、。	1
我が国の港湾運送事業における規制改革の実施等により、これまで以上に質の高い労働力の確保・養成及び雇用管理の改善が急務となっている中で、港湾労働者や港湾運送事業主に対する相談援助及び各種講習等の事業等を実施することにより、港湾労働者の雇用の安定と福祉の増進を図ることを目的とする。、港湾労働者に対する各種講習。、港湾運送事業主及び港湾労働者に対する相談援助	0
持続可能な医療保険制度を構築するための国民健康保険法等の一部を改正する法律、平成27年法律第31号、の成立に伴い、平成30年度以降、都道府県は当該都道府県内の市町村とともに国民健康保険事務を行うことから、国保保険者標準事務処理システム、都道府県及び市町村が行う国民健康保険事務の効率的な執行等を支援するための標準的な電算処理システム、の機能改善・運用保守等に要する経費を確保し、制度の健全な事業運営に資することを目的とする。国保保険者標準事務処理システムの機能改善・運用保守等に係る以下の経費を補助する。。・国保保険者標準事務処理システムの機能改善・運用保守に要する経費。・市町村事務処理標準システムの導入推進、クラウド化推進体制の構築支援に要する経費。等	0
世界の学術研究を先導することを目的とした先端的な学術研究の大型プロジェクトを戦略的に推進し、もって我が国の学術研究の水準の向上と均衡ある発展を図る。。、国立大学法人及び大学共同利用機関法人が実施する研究拠点プロジェクトにおいて、世界の学術研究を先導することを目的として実施する先端的な学術研究の大型プロジェクトのうち、大規模な国際共同プロジェクトとして進められるもの、について、これらのプロジェクトを戦略的・計画的に推進するために必要な経費を補助する。。、補助率、定額、	1
エネルギー基本計画においては、使用済MOX燃料の処理の方策について、引き続き研究開発に取り組みつつ、核燃料サイクル政策を推進すること、また、核燃料サイクルの重要なプロセスとして、放射性廃棄物を適切に処理・処分し、その減容化・有害度低減のための技術開発を推進すること、特に高レベル放射性廃棄物については国が前面に立って最終処分に向けた取組を進めることとされている。これを踏まえ、本事業は、使用済燃料の再処理において生じる様々な種類の高レベル放射性廃棄物の最終処分等に向けた技術的課題の解決に道筋をつけることにより使用済燃料の再処理において生じる様々な種類の高レベル放射性廃液について、、高充填化に最適なガラス組成の選定・評価、、高充填化を妨げる原因となる白金属元素やイエローフェーズを抑制する技術等の開発、、ガラス溶融炉の運転制御技術の開発、などを行う。特に、様々な種類の廃液に応じて、溶融・固化プロセスを改善し、高充填化を妨げる白金族元素やイエローフェーズの生成を抑える技術等を開発するとともに、長寿命で発熱性の高い核種についても、新たな技術を開発する、抽出クロマトグラフィ等によるマイナーアクチニドの分離システム技術、。さらに、使用済MOX燃料を安全・安定的に処理するため、施設の安全性向上や処理性能向上を図るための基盤技術等を開発する。。	1
令和2年3月に取りまとめた、建設キャリアアップシステム普及・活用に向けた官民施策パッケージ、以下、、官民施策パッケージ、。、、において、建設技能者の技能と経験に応じた賃金支払い・処遇改善と、現場の生産性向上を図るため、令和5年度からの建設業退職金共済制度のCCUS完全移行及びそれと連動したあらゆる工事におけるCCUS完全実施を目指すべく、本事業を行うことにより、本施策パッケージの推進を図る。官民施策パッケージの推進を図るため、マイナポータルとの連携、専門工事企業の施工能力等の見える化、技能者の定着促進、技能習得・研鑽を推進する。	0
・存続厚生年金基金等が徴収する代行給付の保険料率、免除保険料率、と存続厚生年金基金等が給付する部分との給付乗率の差の補填、及び予定利率の低下や死亡率の改善により過去の加入期間について存続厚生年金基金等の代行給付債務が増大した際の補填を適切に行う。・、国民年金法等の一部を改正する法律、、昭和60年法律第34号、に基づき、存続厚生年金基金等が提出した交付申請書の審査・確認を行った後、存続厚生年金基金等の支給する老齢年金給付に要する費用の一部負担金を交付、9月・3月、する。。・、公的年金制度の健全性及び信頼性の確保のための厚生年金保険法等の一部を改正する法律、、平成25年法律第63号、等に基づき、存続厚生年金基金等が提出した交付申請書の審査・確認を行った後、責任準備金相当額、存続厚生年金基金が代行部分について確保することを義務づけられている積立金、が、過去期間代行給付現価額、将来見込まれる代行給付の費用を現在価値に割り戻したもの、を下回っている場合に、当該下回っている額の一部負担金を交付、3月、する。	0
・自傷・他害の恐れのある精神障害者を入院措置し、医療を行うための費用を負担することにより、自傷・他害の恐れのある精神障害者の保護・医療の提供を滞りなく行うことを目的とする。。・琉球政府の負担により精神障害者の医療を受けていた者が、本土復帰後も引き続き当該精神障害について医療を受けた場合に、医療費負担の特別措置を講じることにより、沖縄県の本土復帰に伴い、制度の円滑な実施を図ることを目的とする。・精神保健及び精神障害者福祉に関する法律第29条第1項及び第29条の2第1項の規定により措置入院及び緊急措置入院させた精神障害者の入院に要する費用について、都道府県又は指定都市が負担した費用から、精神障害者又は扶養義務者の費用負担能力に応じて徴収する一部負担金の額を控除した額について、3/4を国庫負担する制度、昭和25年度開始、。。・沖縄の本土復帰の際、琉球政府当時の精神衛生法第26条又は第45条の規定により琉球政府の負担によって精神障害者の医療を受けていた者が、復帰後も引き続き当該精神障害について医療を受けた場合の医療費につき、沖縄県が支弁した費用の8/10を補助する制度、昭和47年度開始、。	0
全国的に乳幼児の身体発育の状態を調査し、我が国の乳幼児の身体発育値を定めて、乳幼児保健指導の改善に資することを目的とする。全国の乳幼児を対象として、乳幼児身体発育調査を実施し、その調査結果については、乳幼児保健指導、あるいは乳幼児健診時の基準として広く活用されている。。本調査は、都道府県等を通じ保健所・病院等に調査票を配布、回収し厚生労働省においてとりまとめ、結果を報告する。	0
OECD教育研究革新センター、CERI、事業に参加し、CERI運営理事会における意見表明等を通じて日本の教育政策をインプットしつつ国際的な調査・教育研究事業を実施することにより、OECD加盟国と協力して世界の教育の質の向上に貢献する。また、日本における急激な社会の変化に適応できる人材育成に向けた教育政策に資する知見を得る。CERIと共同で、OECD加盟国における効率的な学習のための教授法や社会生活に必要なスキル等の教育分野におけるイノベーションを推進するための調査・教育研究事業を行う。	0
ハンセン病元患者家族に対する補償金の支給等に関する法律に基づく補償金制度の周知や、補償金請求に関する審査等を行い、補償金を支給することにより、ハンセン病元患者家族がこれまでに被った精神的苦痛を慰謝するとともに、ハンセン病元患者家族等の名誉の回復及び福祉の増進を図ることを目的とする。補償金支給制度に関する制度周知を図るとともに、照会や問い合わせに対応する。また、補償金請求に関する認定審査会を開催する。	0
無断伐採への対応などの新たな行政ニーズに対応し、成長戦略フォローアップに記載されているスマート林業等の林業イノベーションと生産流通構造改革の実現を図るため、森林情報の充実と共有を図るクラウドシステムの整備等を支援し、森林の計画的な整備・保全を推進すること。。上記目的を達成するため、。。。、。都道府県が保有する森林情報をクラウド化するシステムの整備。。。、。市町村が運用する林地台帳について、伐採届出や森林の状況報告等と効果的にリンクさせるためのモデル的なシステムの整備。。。、。、及び、のシステム整備とあわせ、航空レーザ計測等による森林資源情報や所有者情報等を精緻化・高度化する取組。に対して支援する。	1
