Tweet	Runnynose
ニュース見てたんだけど、鳥インフル多いよ。怖すぎるよ〜	0
咳をしすぎて腹筋が痛い。疲れるし頭も痛くなってきたし最悪だわ。	0
早く下痢直したいけど出さなきゃ毒素でねえしなあ	0
朝は頭痛がやばかったけど帰宅して寝たら頭が軽くなったかも・・・	0
うーん、このタイミングで風邪とか最悪だ。	0
高熱と咳でかなりしんどい日々が続く	0
鼻風邪を引いたらちゃんと休まなきゃダメだね。なんかぶり返したかも。	1
契約しに喫茶店に行こうとしてんのに頭痛に悩まされていますよ。	0
だるい。頭痛する。また寝る。	0
インフルで検査。混んでる	0
おたふく風邪ってみんな小さい時にやっているのかな？俺はなっていないから大人になってかかったら大変だと聞いた。	0
風邪からなる病気もあるらしいから気を付けよう。	0
スペインで風邪が流行ってるって聞いたけど、そっちは大丈夫？？	0
寒いからか最近下痢が酷すぎる。	0
相手のブログを見たら風邪とか病気とかで大変そうだ・・・	0
花粉症の療法が発達してだいぶ楽になったよねー。	1
いつもと違う牛乳を飲んだら下痢したー	0
ぼーっとしてる。風邪ひいたかも。	0
インフルエンザで死亡の話を聞くと危機感を覚えるな。	0
無理だ、鼻水が止まらん。	1
咳で何日間も休むなんてゆとりだね。	0
熱でてお腹も痛い。休むわ	0
もうインフルが流行る季節か	0
まさか花粉症？鼻水がまるで水のように流れている。	1
風邪ひどいぼーっとしてきた。	0
一日中頭痛でさっき会社から帰ってきたよ	0
なにこの頭痛、わたし頭曲がるの？	0
寒気するし朝から眠いし風邪っぽい	0
下痢止まらなくて笑う	0
咳が止まるまであまり外出はできないなー。	0
鼻水出るけど風邪なのかアレルギーなのか。	1
携帯を触ったらびっくりするほど熱もってて、焦った。	0
ところで、頭痛持ちの人ってみんないつからそうなったの？	0
ひどい頭痛には対策が必要だ。	0
頭痛対策には何がいいんだろう。	0
鼻づまりがやばすぎて、薬に頼ってしまったよ	1
鼻水がとまらないんだけど、まさか花粉症？	1
友達がおたふく風邪にかかってマジ辛いわーって言いながらアイス食ってて強い。	0
花粉症対策でマスク愛用してます。	1
花粉症の薬処方してきた	1
痰が混じると厄介なんだよなー	0
頭痛がひどすぎてきつい。	0
こんな悲しいシーン見て泣かないなんて無理。鼻水止まらない。	0
ネパールのサッカー選手が下痢になったんだって。	0
これは本格的に風邪ひいたな	0
隣に住んでいる人の咳がうるさすぎ	0
花粉症で微熱が続くのは久し振りだ。	1
ひどい咳は出て疲れる。痰が絡まってるし頭も痛い。	0
だるくて頭痛がするから熱はかった。４０度もあった。風邪だな。	0
今日は涼しいのに、熱のせいか体がめっちゃ熱い。	0
頭痛の時は寄り道せずにすぐ帰宅するべき。	0
今年は熱が出ない風邪が流行ってるってテレビで言ってたな。	0
犬と戯れると鼻水が出るから無理だ。アレルギーかな？	1
咳のしすぎで腹筋が鍛えられそう。	0
妻がまるで花粉症のように涙が止まらない。大丈夫か？	0
鼻水はさすがにブログにアップできないだろう。	1
ブログに鼻水ひどいって書いてあった。	0
東京来てから鼻水止まらなくてワロタ	1
頭痛の時って、お風呂入ってもいいのかな？	0
最悪だ。まさか今日に限って風邪を引くなんて。	0
インフルエンザのワクチンが足りてないらしいぞ。	0
ひどい咳や痰が続くと、腹筋を使うからすごく疲れるよね。	0
娘が熱を出したから仕事を休むことにした。	0
定期的に頭痛がするので常備薬が必要なんだよね	0
下痢という言葉は私の辞書の用語にはない。	0
まさか花粉症になるとは、信じたくないわ	1
高熱出てうなされていた昨夜。咳も止まらないよ。	0
腹痛で熱が出るケースってあるのかな？	0
熱でくらくらして日課のお弁当作れなかった。	0
花粉症って対策法たくさんでてるけど結局何が一番効果的なの？	0
風邪のせいか頭痛するし身体がだるい。早く帰りたいわ。	0
弟は謎の熱出してまだ学校休んでるわ。正直、うらやましい。	0
ちょっと最近下痢気味なんですけど。	0
咳いっぱいすると疲れるなー	0
本格的に風邪をひいてしまったらしい	0
まさかの花粉症、遂に私にもきたか	1
花粉症に来春には植物に近づかないようにしよう。	0
朝寒いからちょっとお腹がやばい感じ。仕事に行く前に食うと下痢しそうだから止めてるよ。	0
寒気がしたら風邪かもしれないから、ホットレモンでも飲んで休みましょ。	0
高熱が出て咳とまらない。だれか家事やって。家政婦が必要だー。	0
仕事で謎の着ぐるみ着せられて、熱出るわ、鼻水出るわ、もう最悪。休みたい。	1
犬が鼻水垂らしてて吹いた	0
止まることない鼻水なんか気にしないぜ。	1
遂にわたしも花粉症になってしまった。	1
やっぱり女性のエチケットとして咳をする時は口を抑えるべき！	0
今日も寒いな、こんな日はよく下痢になるんだよな	0
ただの風邪だと思っていたらおたふく風邪だと診断された。	0
期末前なのに風邪ひいた。頭がぼーっとして全然勉強に集中できない。もう最悪だ。	0
インフルにかかったせいか、やたらと喉が渇く。	0
鼻づまりが解消して嬉しい。ブログで見た東京駅近くのカフェ行ってくる。	0
犬と戯れると毎回鼻づまりになるのをなんとかしたい。	1
ネパールへ行ったとき下痢になったよ。	0
我が家の犬が鼻風邪みたいで心配だよー。	0
この前会社で集団下痢事件があったんだけど。怖すぎ。	0
今年のインフルエンザの流行はワクチン接種の時期より前に始まってしまったようだ。	0
鼻風邪で自分の体液が浪費されていく	1
頭痛ひどいしソロソロ帰ろうかな。	0
最近下痢が続きすぎてる	0
嫁も娘も熱で倒れる。俺、大丈夫か！	0
花粉症への効果ってあるのかな。	0
下痢が止まらなすぎて爆笑してる。	0
あんなの相手するだけで頭痛するわ	0
鼻水出るし、お腹くだるし、仕事無理して行ったら熱まで出てきた。	1
アトピー患者に花粉症の人が多い。	0
花粉症対策はしていない、私はまだ花粉症未満。	0
科学が発展しても風邪は防げないのか	0
花粉症で一週間休むなんて久し振りだ。	1
朝から下痢。昨日のカツ丼のせいか？	0
ゆう君が風邪で大変だ	0
わざとらしい咳ならまだしも、高熱が出ているなら休むのは回りの人のためのエチケットとして必要では？	0
咳、痰が一週間続いた朝、胸が痛くて肋骨骨折してると思った。	0
頭痛がちょっとひどくなってきたのでおとなしく寝るよ	0
下痢がやばくてお腹が超痛い。	0
スペイン風邪の恐ろしさを知らない。	0
だるいし、疲れたし、頭痛もしてて仕事行きたくない。	0
今年風邪にかかったのは君が最初だ。	0
頭痛で医師から薬をもらう。	0
朝起きて、いきなり頭痛はやばいだろ。	0
インフルで熱が出て喉が渇いてしょうがない。	0
大変だ！風邪をひいてしまった！	0
咳止めの薬飲まないと！	0
スペインにいる友達は風邪だと思ってたらおたふくだったそうで。ブログで知りました。	0
最近寒いから朝早くお腹痛くて起きちゃうんだけど、今日下痢がひどくてもはや仕事休みたい。	0
風邪で寒気と頭痛がする、最悪だ	0
嫁が熱を出したので、今日は久しぶりに夕食を作った。美味しそうに食べてくれたよかったー。	0
インフルエンザで外出できないよー	0
今日学校でスペイン風邪のこと習った。	0
風邪なのか何なのか、今日の頭痛はやばい	0
下痢でトイレから出られない私を爆笑する祖母うける	0
インフルエンザにならないようにワクチンを打たなくちゃ。	0
掃除したら鼻づまりの薬を飲もう	1
咳エチケット守らねえやつは電車乗んな。	0
鼻づまり解消法、誰か教えて。	1
頭痛がしてきたので、早めに家に帰ることとした。まだ頭痛が軽いうちに風呂に入り寝ることとしよう。	0
下痢してる。お腹めっちゃ痛い。	0
娘の鼻水と熱が治まらない	1
花粉症が再発してしまいましたとさ。	1
朝から軽い頭痛。ソロソロ帰って風呂入って寝たいけどまだ頑張ってみる。	0
頭痛で、頭がぼーっとする。体のだるさと寒気も。完全に風邪だ。	0
リンパが腫れて熱が出てます。	0
季節性の風邪で熱が引かなくて神社のバイトに行けなくなっちゃった。巫女さんの服着たかった・・・	0
鼻づまりなんてもう無理だ。	1
早くも花粉症の季節がやってきた。	0
インフルエンザの土産はいらないよ	0
下痢って英語で何て言うんだろう。	0
今日も下痢です仕事行きたくないです	0
朝から頭痛がひどかったけど、午後になったら急に治ったわ。	0
風邪、高熱、痰で死にそうだよ。助けて	0
前に給食で集団食中毒にあって、下痢が止まらなかったことをふと思い出した。	0
花粉症のお薬処方してもらってきた。飲んだら楽になりますように！	1
花粉症に早くも悩まされている。	1
携帯が熱をもったから涼しい場所で冷却	0
下痢を思い出すだけでもう嫌だ。	0
何時も下痢気味だ。寒いよー	0
鼻づまりを解消する方法だれか教えて。	1
今日の鼻水やばい止まる気配ない	1
咳と痰、そして高熱、どうやら風邪のようだ。	0
インフルエンザ予防接種は、事故があるというよ。	0
熱が出なくてもリンパが腫れることがよくある。	0
インフルエンザって鳥から感染するのかよ	0
娘の熱が下がらないから、今日のバーベキューは行けるか微妙	0
インフルにかかったのも原発のせいだって？	0
問題は熱よりも、頭痛です。	0
最近、咳エチケットとか言うね	0
咳は治まったけどまだ微妙っぽい	0
犬や猫と戯れると鼻水とくしゃみが止まらなくなるんだけどアレルギーだとは絶対に認めない。	1
風邪っぽい、頭ぼーっとしてる。	0
感染経路が不明ってニュースでやってたけど怖いなあ。初期は熱だけだそうだ。	0
頭痛がやばいからもう寝るー。	0
下痢になったのは、サッカーで日本が負けたせい。違うか！	0
熱だけじゃなくてリンパも腫れてるから病院行こうかな。	0
中国にこの季節に行くのは鳥インフルとか発症しそうで怖いわ。	0
インフルエンザのワクチンなら打ってきた。	0
花粉症数年ぶりに再発だー。	1
熱でリンパが腫れる。	0
アトピーと花粉症が重なってつらい	1
妻が花粉症で微熱が出て水も飲めなくなってしまった・・・	1
頭痛がひどいのに大音量で音楽なんて聴くんじゃなかった。	0
朝起きたら下痢がやばいで御座るの巻。今日は仕事行けないかも。	0
微熱だから風邪だと思ったのに花粉症かよ！	1
明後日スペイン旅行なのに風邪引いた。やばい！	0
鎮痛剤も効かないレベルの頭痛に悩まされている。きつい・・・。	0
慢性鼻づまりって、なんかやばい？	1
頭痛は、根源から抹殺が必要だ	0
今日は特に鼻水がやばい。	1
秋にも花粉症ってあるのかな？	0
宇宙の広がりを考えているとなんだか頭痛がしてくる	0
熱をあげているのは嫁と娘だ。	0
下痢って英語でなんて言うんだっけ？	0
痰吐きすぎて胸の奥がひきつってるっぽい	0
花粉症患者喜べ、来春は花粉は少ないらしい！	0
咳しすぎて腹筋割れそう。	0
下痢が止まらなくてやばい。	0
女性が痰をはいている姿は見たくないなあ。	0
最近いつも下痢なんだけど	0
起きると下痢、寝てても下痢、何時も下痢・・・つらい	0
兄に風邪をうつされたと思ったら、インフルだった。最悪だ。	0
お、この薬、痰が取れるっぽい	0
鼻水がたえず垂れてきてやばいよ。	1
咳のし過ぎで腹筋がすごく痛い。	0
大事なプレゼンの日に風邪を引くとか最悪だ！	0
普通咳止め薬を飲むと咳は止まる。でも今回は酷い咳なので、効くかどうかはちょっと微妙だ。	0
鼻風邪が酷すぎるから今日は会社休む。	1
痰を道端に吐いていく人は悪人だと思ってる。	0
帰宅、風呂からの頭痛、だるい。さっさと寝る	0
熱出たから今日は休むー	0
テレビで感染症のニュース。熱などの症状はないらしい。	0
センター試験直前なのに、学校内で風邪が流行るなんて大変だなぁ。	0
単なる風邪程度で解熱のための強い薬を使わない方がよい	0
おたふく風邪になっちゃった。嫌だな。	0
インフルエンザから回復したよ	0
熱は下がったけど、咳が止まる気配が一向に無い。	0
高熱のあと、咳が続いて辛さの極み。ついでに血混じりの痰が出る。	0
犬が大好きだが、アレルギーのせいで近寄ると鼻水がすごく出てしまう。	1
花粉症の症状が出てきたからそろそろ対策取らなきゃね。	1
誰か花粉症対策を教えて！	1
寒気はするしだるいし完全に風邪。	0
鼻水が出るような鼻詰まりなようなバリエーションに富む鼻風邪を引いた。	1
寒気があり風邪だと確信したんだ。	0
中国だと花粉症も悪化するみたい。	0
兄がインフルエンザになり、一家全員インフル中。	0
花粉症に効果あることなら何でもする	1
頭痛が苦痛だしきついぜ	0
娘たちの熱がおさまらなくて、心配だ。	0
テレビで見たけどこの熱なんかやばそう	0
花粉症は大量のティッシュを使う	0
弟が熱あるらしくてずっと鼻水すすってる。うるせー。	1
咳のしすぎで腹筋痛いときってない？	0
下痢って英語でなんて言うんだ？	0
昨日見た洋画で出てきた東京のシーン、描写がめちゃくちゃで思わず鼻水吹きだした。あれはさすがに笑いをこらえるのは無理だわ。	0
鼻水を解消する方法を誰か教えて。	1
風邪の人のブログ読んだけどつらそう	0
大人がおたふく風邪になったら大変だよ。	0
来春はスギ花粉少ないらしく、花粉症持ちとしてはありがたい。	0
まさか花粉症にかかるとは思わなかったが、耳鼻科で花粉症と診断された。	1
東京遊びに来たけど鼻風邪ひいてしんどい	1
皆さん、花粉症対策って何をしてます？	1
インフルにかかったら兄ちゃん来てくれた！	0
今年は花粉症ひどすぎて檜嫌い！	1
涼しい季節になったが俺のアイドル熱は真夏のファンタジー。	0
