在宅で介護、看護等を必要としている労災重度被災労働者等に対して、労災疾病に関する専門的な知識を有する看護師等による訪問支援を実施すること等により、労災重度被災労働者の生命・生活維持に必要な援護を図る。。65歳未満の労災重度被災労働者、傷病・障害等級が第1級から第3級に該当する労災年金受給者、及びその家族に対して、次の事業を実施する。。、介護、看護、健康管理等に関する専門的知識を有する看護師等、労災ケアサポーター、による訪問支援。、医師による健康管理に関する医学専門的指導・相談。、労災重度被災労働者の傷病・障害の特性に応じた介護を行う労災ホームヘルパーによる専門的介護サービスの提供及び労災ホームヘルパーの養成	0
全国20箇所に気象レーダーを展開し、雨雪時の降水域の範囲、強さ、移動等の降水状況を常時監視し、台風・集中豪雨等の気象災害に対して警報・注意報の的確な発表を行うことにより、気象災害の防止・軽減を図る。。日本全体をカバーするよう、全国の20箇所に気象レーダーを展開し、降水の強さの分布や雨雲内の風を立体的に観測する。。。また、雨雲内の風を解析することにより降水域内の風の立体的分布を求め、竜巻等の激しい気象現象に注意を呼びかける、竜巻注意情報、の発表に必要な、局所的な渦、メソサイクロン、を検出して予報担当者に通知する。	1
遺族等の関係者が高齢化する中、抑留者関係資料の入手及び照合を充実させるとともに、整備した人事関係資料を的確に活用すること。ロシア連邦政府等から提供された抑留者関係資料について、日本語に翻訳しデータベース化するとともに、日本側資料との照合調査を行い、抑留中死亡者が特定できた場合には、遺族等へ資料の記載内容等をお知らせすることや、整備保管する旧陸海軍人事関係等資料のデータベースを活用し、資料の経年劣化による損傷を防ぎ、永続的な利用を図る。	0
インフラ施設の公開・開放が進む中、インフラ施設を見学の対象としてだけでなく、観光資源として捉え、地域活性化に活かすことが求められているため、地域と連携しながら、インフラ施設を地域の魅力ある観光資源として育てるとともに、そこに集まる多くの来訪者を周辺の観光資源など地域全体に誘うことにより、インフラ施設の活用を地域活性化につなげる、新たなインフラツーリズムの推進を図る。・魅力あるインフラ施設の大胆な公開・開放を推進するため、インフラ施設の観光資源としての魅力を高め、地域活性化の舞台としての活用を図る。。・地域づくり団体や観光事業者と連携し、インフラ施設への来訪者を周辺観光地等へ周遊させる方策を検討するとともに、地域を総合的に説明できる地域人材の育成を進めることにより、地域経済の活性化を図る。。・地域との連携によるインフラ施設の観光資源としての活用方法についてのノウハウの横展開を図る。	0
医師臨床研修を修了する医師からの、各自が経験した臨床研修のﾌﾟﾛｸﾞﾗﾑ、進路希望、希望勤務地等の情報をアンケート調査により収集し、へき地や離島、産科・小児科等の診療科への医師の誘導策を検討する材料とするとともに、臨床研修制度の評価及び継続的な見直しの検討の材料とするもの毎年3月末までに臨床研修を修了する全ての医師にアンケート調査を実施	0
令和元年房総半島台風において、SSへの自家発電設備の導入を更に進める必要性等が明らかになったことを踏まえ、SS等の災害対応能力を更に強化することを目指す。、1、災害時に燃料供給拠点となる、住民拠点SS、の整備等の推進。SS等の燃料供給拠点の災害対応能力を更に強化するため、、自家発電設備を備え、災害時に地域住民の燃料供給拠点となる、住民拠点SS、の整備、補助率、10/10、、、自家発電設備を備えないSSにおける早期営業再開を支援するため、可搬式給油機の導入、補助率、10/10、を支援する。。。、2、機動的燃料供給体制の確保。災害時における病院の自家発電設備や電源車等に対する燃料供給を確保するため、緊急配送用タンクローリーの配備を行う。、補助率、1/2、	0
我が国島嶼部に対する攻撃への対応として、島嶼及びその周辺海域に展開する敵部隊に有効に対処できる誘導弾用弾頭に関する研究、及びかかる敵部隊に与える危害予測に関する研究を行い、技術的知見を取得し、将来の装備品等に反映する。。当該事業では、平成27年度から29年度にかけてシステム設計、高密度EFP弾頭、シーバスター弾頭、信管部を除く、及び専用試験装置を試作し、平成28年度から30年度にかけてシーバスター弾頭、信管部、を試作し、令和2年度から5年度にかけてコンビネーション弾頭を試作し、平成28年度から令和元年度及び令和4年度から5年度に所内試験を実施した後、研究を終了する予定である。	1
品質面・コスト面等で競争力のある流通構造の確立のため、加工業者との連携による低コスト化・高付加価値化等の物流の効率化、情報通信技術等の活用、品質・衛生管理の強化、国内外の需要への対応等を強力に進める。、バリューチェーン連携推進事業。生産と加工・流通が連携し水産バリューチェーン全体で生産性を向上させる取組を一体的に支援する。、委託費、補助率、定額、1/2以内、。。、流通促進・消費等拡大対策事業。。加工・流通業者等が、加工原料を新たな魚種に転換する取組等を支援するとともに、消費者への魚食普及の取組を支援する。また、水産加工業者等への原料魚の安定供給のための水産物の調整保管等を支援する。。、補助率、定額、1/2以内、。。、産地水産加工業イノベーションプラン支援事業。。水産加工業者団体等が行う中核的人材育成に必要な専門家の派遣、関係機関や異業種と連携した取組を支援します。。、補助率、定額、1/2以内、。	1
ICOM京都大会に向けた取組を通じた博物館の活性化・国際化により、観光振興や国際交流の拠点としての博物館の機能を強化し、博物館を核とした新たな地域創生につなげる。。2019年国際博物館会議、ICOM、京都大会の開催を我が国における学術、文化芸術のレガシーを広く国内外に発信する絶好の機会と捉え、複数の博物館を中心とした連携組織、コンソーシアム、による国内外の博物館連携を一層推進し、観光マネジメントにも強い学芸員の人材育成等、観光振興、国際発信の拠点としての取組モデルを構築し、博物館の機能強化を図る。。	1
今般の新型コロナウイルス感染症の流行を受けて感染症指定医療機関、特定、第1種、第2種、を中心に、患者の受け入れを行っている。また、DMAT等の医療チームも多数出動し、都道府県調整本部における搬送調整業務等の各業務に従事し、医療提供体制の維持を行っているところ。しかしながら、必要となるマスクや防護服等については出動医療機関からの持ち出しとなっている。今後も感染症患者に対応するため、多数の医療チームが出動できるよう、二次医療圏毎に所在する地域の基幹病院においてマスク等の備蓄を行い、当該地域から出動する医療チー各都道府県において二次医療圏毎に所在する地域の基幹となる医療機関に対して、N95マスクや防護服といった感染症対応に必要な消耗品や装備品を、当該地域から出動する医療チームに配布できるよう備蓄整備するための予算措置を行う。。、補助率1/2、	0
厳しさを増す安全保障環境のもと、防衛力整備を着実に推進し、各種事態への即応性・実効的対処能力の向上等を図ることにより、我が国の平和と国民生活の安全・安心を確保するため、主として中空域における防空体制を維持する。防衛計画の大綱等に基づき、我が国の地理的特性等を踏まえつつ、各種事態等への対応力を向上させるため、高射特科部隊に装備しているホーク、誘導武器装備品、の維持が必要である。本事業は、この維持を行うためのホーク、誘導武器装備品、の修理に必要な部品等を取得するものである。	0
公設試験研究機関、公設試、・大学等に対するIoT設備等の導入や人材育成に係る取組等を支援することを通じ、地域における中小企業の生産性向上のためのオープンイノベーション・プラットフォームを構築し、地域経済の活性化を図ることを目的とする。、地域の複数の中小企業による共同利用が見込まれ、、中小企業単独では十分使いこなすことが困難であり、、IoT関係をはじめとする先端技術にかかる設備を導入するとともに、その性能を十分に活用できるよう職員の人材育成や中小企業への利用支援を行う支援機関に対して必要な経費を補助する、補助率、定額、。	0
都道府県警察に要する経費は、原則として都道府県が負担すべきものであるが、警察活動として国家的性格を有する者や警察活動の特質による国家的要請に応じさせるため、特定の経費について国庫が支弁するもの。。警衛及び警備並びに麻薬・覚せい剤等に関する犯罪及び複数都道府県の地域に関係のある重要な犯罪の捜査等に要する活動旅費、捜査費、通訳謝金、車両借上費等について国庫が支弁している。	0
地震防災対策特別措置法に基づき文部科学省に設置された地震調査研究推進本部の円滑な運営、長期評価等の検討、及び、事業成果の公表に貢献する。地震調査研究推進本部で実施する地震の長期評価や長周期地震動ハザードマップの作成を効率的に進めるため、これに必要となる調査観測データや文献を円滑かつ効率的に収集し、それらの解析による各種評価に係る資料の用意や、海溝型地震や陸海域の活断層等を対象とした調査観測･研究等を行う。また、同本部の役割の一つとして、気象庁等が所有する全国の地震観測データを一元的に収集･整理してその総合的な評価を行うため、、地域地震情報センターデータ処理システム、REDC、、の運用及び維持管理を行うとともに、地震調査研究推進本部のデータ	1
平成23年3月に発生した東京電力福島第一原子力発電所の事故によって大量の放射性物質が環境中に放出されたが、国や市町村等によって除染等の放射性物質対策が実施され、平成29年度末までに除染特別地域、帰還困難区域を除く、及び汚染状況重点調査地域における全ての面的な除染が終了した。本事業はIAEAへの拠出を通じて、除染を始めとした我が国の取組について国際社会と共有するとともに、IAEAと連携し、復興に向けた我が国の取組を国際社会に発信することで、放射性物質を巡る我が国の風評の払拭に資するものである。IAEAを通じた国際貢献に必要な経費を拠出することにより、以下の取組を促進する。、IAEAへの職員派遣等を通じて、我が国が取り組んできた除染等の放射性物質対策で得られた各種知見に関する情報を国際社会と共有する。、IAEA専門家等による我が国の環境回復に係る事業の検証を通じて、同事業の一層の向上を図るとともに、IAEA等を始めとした国際社会からの評価を得る。、令和3年の東京オリンピック・パラリンピック開催も見据え、空間線量率の低減状況を始めとした生活環境の改善状況などの放射性物質対策の成果等に関する情報発信を行い、放射性物質を巡る我が国の風評の払拭に資する。	0
首都圏等において、地方就職希望者を掘り起こすとともに、公共職業安定所等、東京、大阪、に設置している、地方就職支援コーナー、と地方等就職希望者を受け入れる地域が連携し、全国ネットワークを活用した広域職業紹介及び生活関連情報等の提供等を一体的に行うことにより、地方就職希望者の円滑な労働移動を促進し、地域雇用の活性化を図る。1.地方への就職に向けた支援。。首都圏等に設置している地方就職支援コーナー等において、地方就職希望者に対して、きめ細かな相談援助や職業紹介等を行うとともに、受入地の労働局が地方公共団体等と連携し、地方就職に有益な求人情報、労働市場情報及び生活関連情報等について取りまとめ、コーナー等に情報提供を行うことにより、送出地、受入地が一体となった支援を行う。。2.地方合同就職面接会の開催。。国と地方公共団体とが連携し、地域の実情に応じた地方就職希望者と地方企業との合同就職面接会を開催する。。3.地方人材還流支援相談会の実施。。地方移住促進を目的としたイベントである、ふるさと回帰フェア、において、首都圏在住の地方就職希望者を対象に、地方就職に必要な求人情報及び生活関連情報等を含めた就職相談を実施する。。4.地方人材還流促進事業の実施、平成27年度以降、。。国から委託を受けた民間事業者が、以下の取組を行う。。。。、国、地方公共団体及び大学等による協議会の設置。。。、セミナーや個別相談等の実施による潜在的地方就職希望者の掘り起こし及び公共職業安定所への誘導。。。、潜在的地方就職希望者を対象として地方公共団体が実施する地方でのインターンシップや就労体験事業等の広報・募集・送出。。。、移住・交流情報ガーデンにおける情報提供、相談対応。。。、地方の中堅・中小企業等の事業主向けの情報提供	0
新型コロナウイルス感染拡大に伴う外国人技能実習生の入国制限等によって急速に人手不足が深刻化する品目・地域を対象に、人材育成を含め、強い生産基盤を構築するため、農業高校等と連携し、スマート農業技術の実証を緊急的に実施する。人手不足が深刻化する品目・地域を対象に、ロボット・AI・IoT等の活用による農作業の自動化などのスマート農業技術を現場に導入・実証し、省力化等の効果を明らかにする。。この中で、農業高校・農業大学校等と連携し、農業生産について学ぶ学生等に実習の機会を提供する。。また、ローカル5G通信基盤を活用した高度なスマート農業技術について、シェアリング等の手法も活用しながら、地域での実証を推進する、実証地区は、スマート農業加速化実証プロジェクト、で採択、。	0
東京都北区西が丘に設置したナショナルトレーニングセンター、以下、NTC、という。、では対応できない冬季、海洋・水辺系、屋外系等のオリンピック競技及び高地トレーニング及びパラリンピック競技等について、既存のトレーニング施設を競技別のNTCに指定し、トップレベル競技者が、集中的、継続的にトレーニング・強化活動を行うための強化拠点として機能させることにより国際競技力の向上を図る。。我が国の国際競技力の向上を図るため、NTC競技別強化拠点に指定した施設に関し、関係中央競技団体が強化戦略プランに基づく強化活動を効果的に行えるよう、競技力の強化に必要なトレーニング環境及びスポーツ医・科学、情報等によるサポート体制等の整備充実を行う。。、2018年度までの事業名称は、ナショナルトレーニングセンター競技別強化拠点施設活用事業、	0
求職者その他の労働者の職業能力の開発及び向上を促進するための施設の設置及び運営の業務等を行うことにより、求職者その他の労働者の職業の安定を図るとともに、経済及び社会の発展に寄与することを目的とする。独立行政法人高齢・障害・求職者雇用支援機構の施設・設備の整備又は改修のための経費について補助を行う。。、補助率10/10、	0
感染症予防のための体制整備や正しい知識の普及等を推進することにより、感染症の発生の予防及びまん延の防止を図り、もって公衆衛生の向上及び増進を図ることを目的とする。。・都道府県等が医師等を派遣して行う性感染症に関する講習会の実施、性感染症及びインフルエンザの正しい予防知識の普及啓発を行うために必要な経費の補助を行う。。、補助率、1/2。・結核対策として都道府県等が行う健康診断、直接服薬確認事業等に要する経費を補助する。。、補助率、10/10。・都道府県等が動物由来感染症に関する研修、普及啓発、情報収集・分析及び提供体制の整備、対応計画の策定及び連携体制の整備の事業を選択して実施することにより、動物由来感染症に対する予防体制の整備を行う事業に要する経費の一部を補助する。。、補助率、1/2。・新型インフルエンザ等の発生時に備えた地域における対策を推進し、総合的な取組を実施するために必要な経費に補助を行う。。、補助率、1/2。・新型インフルエンザ等の住民接種においてマイナンバーを活用し円滑な接種を可能とするための情報連携環境整備を実施するために必要な経費に補助を行う。。、補助率、2/3。・AMR対策ネットワークを構築し、地域における抗菌薬適正使用を推進するためのモデル事業を実施する経費の補助を行う。。、補助率、1/2。・梅毒患者のフォローを行い治癒させることを目指す事業を実施する経費の補助を行う。。、補助率、1/2	1
地球温暖化の予測・監視情報を提供することにより、地球温暖化による影響評価、地球温暖化の緩和策・適応策の検討及び地球温暖化に関する科学的知見の普及・啓発を推進する。。また、翌週の顕著な高低温の情報、異常気象のメカニズムの解明や見通しに関する見解、想定される発生頻度・程度を公表する。地球温暖化予測モデルの結果を解析し、、地球温暖化予測情報、として公表する。。また、地球温暖化とともに、都市の気温上昇の原因となっているヒートアイランドについて、その監視結果を報告する。。また、異常気象の要因と見通しについて官学連携の異常気象分析検討会を開催し、その結果を公表するとともに、翌週の顕著な高低温および冬季日本海側においては翌週の大雪、降雪量がかなり多くなること、を対象とした早期天候情報を週2回検討、発表する。。さらに、これらに関する科学的知見の普及・啓発を各地で実施するほか、データ提供による高度な利用を推進する。	0
行政の情報化が広く深く浸透してきた中、各府省における情報システムを活用した業務改革・サービス向上等を担う人材、情報システムの中核的要員を計画的に育成・確保することにより、政府内のICTガバナンスの強化・徹底及びICT人材の育成・活用を実現すること。。以下の分野において、集合研修及びeラーニングを実施している。。。、PMO構成員、PJMO構成員等橋渡し人材に対する研修。。。。、注、PMO、program management office、は各府省のIT統括組織、PJMO、project management office、は各府省。。。。。。でITを担当している主な部局をいう。。。。・重点分野別研修、調達・積算、プロジェクトマネジメント、情報セキュリティに関する研修、。。。・情報技術分野、データベース、ネットワーク、に関する研修。。、情報リテラシー向上に関する研修等。。、府省共通システムの利用者等に対する研修。。令和元年度は、集合研修10コース37回、eラーニング11コース132回実施、随時実施している、を除く、。。。なお、当該経費については、令和2年度より内閣官房情報通信技術、IT、総合戦略室の下で一括要求・一括計上、内閣官房。新32-0001 情報システム調達効率化等推進費、することとなったもの。	0
ハンセン病研究センターの光熱水料や施設の維持管理及びハンセン病の研究事業の推進を図る。、1、ハンセン病研究センターの研究棟、管理棟、動物棟の管理運営及びP3新研究実験棟運営費。、2、ハンセン病の薬剤耐性菌に関する調査研究。、3、ハンセン病国際協力推進事業、ハンセン病濃厚地域に人材を派遣し流行地技術移転、	1
本拠出金を原資に活動が行われているアジア太平洋経済協力、APEC、は、先進エコノミーのみならず、途上エコノミーの貿易・投資に係る環境整備を通じて、地域の持続的な経済成長を図ることを目的としており、APECが行う活動にかかる資金を拠出するもの、APECメンバーの半数以上が途上エコノミーで構成、。、APECの枠組みでは、、国、の呼称として、エコノミー、を使用。我が国からは、会議運営支援や各種プロジェクトの実施に関する支援、及び広報活動を主たる任務とする事務局の官房経費及び事業経費に充当される、通常拠出金、、全参加エコノミーが予め定められた一定の比率にしたがって拠出、及び貿易・投資の自由化・円滑化に資するキャパシティービルディング等の事業に充当される、TILF基金、、平成7年APEC首脳会議、大阪、において村山首相、当時、が、100億円を上限に拠出する、ことを表明した、国際約束、、を拠出する。	0
近年は、製造業・物流等において作業員の身体能力、認知能力を拡張する、人間拡張、Human Augmentation、、技術の導入が進んできているが、建設施工の分野においてはその活用効果が明確ではなく普及には至っていない。本事業では、建設現場の更なる省力化、生産性の向上を目指し、作業員の身体負荷の軽減や視覚・判断の補助を実現する人間拡張技術の建設現場への導入を促進する。建設現場の更なる省力化、生産性の向上を目指すには、人間拡張技術、パワーアシストスーツ、アバター、テレイグジスタンス、AR、VR等、を建設現場における活用場面を整理し、その活用効果を明らかにする必要がある。そのため、本事業において、国として人間拡張技術の導入に関する長期的なビジョンを策定し、社会実装に向けた制度整備等の環境整備を行う。具体には、人間拡張技術の導入のあり方やロードマップ等を検討するための産学官協議会の開催及び、海外の先進事例や普及状況の調査を通じて、人間拡張技術の進展状況や実現性の高さの程度等を整理し、どのような作業・工種において適用可能かといったユースケース等を検討するとともに、模擬環境等を活用した試験施工や試行評価を行う。	0
エネルギー需給構造の高度化により、省エネルギー化の一層の加速が不可欠である中、運輸部門については、特にエネルギー消費の大部分を占める自動車分野における対応が重要である。本事業は、自動車分野における新たな取組である高度な自動走行・MaaS等の社会実装を実現し、運輸部門の省エネルギー化推進に貢献することを目的とする。運輸部門の省エネルギーの推進やドライバー不足等の社会課題の解決を図るため、複数台のトラックによる隊列走行等の高度な自動走行システム・MaaS等の世界に先駆けた社会実装に向けて、安全性評価技術の研究開発を進めるとともに、公道を含む実証事業等を通じて事業環境等を整備する	1
航空救難任務に必要な機能を維持するとともに、島嶼部に対する侵略を含む多様な事態に実効的に対処し得る捜索救難能力を確保するために必要な救難救助機、UH-60J、を整備する。航空救難態勢を維持するため、耐用期間到達により減耗する救難救助機、UH-60J、の減耗予定時期に応じて、代替更新に必要な機数を整備する。	0
助産師就業の偏在把握や助産師出向の検討、助産所と連携して妊産婦の異常に対応する連携医療機関の確保に係る調整・支援等を行い、都道府県における助産師就業の偏在解消、助産実践能力の強化及び助産学生等の実習施設確保、助産所と連携する医療機関の確保等を図ることを目的とする。都道府県に関係団体や学識経験者等で構成した協議会を設置し、助産師出向の検討や助産師就業の偏在の実態把握、対象施設の選定・調整、運営等の事業の企画・実施・評価を行い、医療機関における助産師就業の偏在解消や実習施設の確保、助産実践能力の向上等を図る。また、助産所が妊産婦の異常に連携して対応する医療機関の確保に関する実態把握や、助産所と連携する医療機関を確保するための調整・支援等を行う。。補助先、都道府県。補助率、定額	0
近年,気候変動と脆弱性が国家の安全保障に及ぼす影響について,国際的に注目が集まっている。我が国はアジア・大洋州地域における議論を主導し,気候変動分野におけるプレゼンス強化を実現する。国内外の専門家,有識者,政府関係者等を招へいし,我が国において,アジア・大洋州地域における気候変動と脆弱性をテーマにした国際会議等を開催する。会議等では出席者の知見と経験を共有し,今後生じうるリスクに対するアプローチについて議論するなどする。得られた成果は報告書にまとめて外務省ホームページで公表するとともに,様々な機械において国内外で活用する。	0
近年の新しい動きとして、人生100年時代、政府による働き方改革の推進、AI・IoT等の技術革新、人手不足や事業承継に係る課題の顕在化、インバウンドの急増、頻発する水害、土砂災害など、国土構造・地域構造の変革に大きな影響をもたらす新たな事象が生まれているところ。。2050年までの国土の姿を分かりやすく描き出し、将来の国土に関する課題の整理を行い、その解決方策の検討を行うために、国土の長期展望を行う。。国土の基礎的な条件について新しいデータの構築や、本格的な人口減少、異次元の高齢化時代を見据えた産業・経済・物流人流など、対流促進型国土に関する展望、大きな社会変革が起こる可能性のあるものに関する非定量的な展望を行うにあたって、国土の課題とその対応について検討調査する。	0
ロングトレイルの協力者や関係する団体の増に資することにより、全国のロングトレイルの利用者数を増加させるとともに、特に東日本大震災以降に環境省で路線設定してきたみちのく潮風トレイルについては、三陸沿岸の国立公園利用者を震災前の水準、約700万人/年、に回復させることを目的とする。全国のロングトレイルについて、、地域の参画によるサービスの向上と交流人口の拡大や民間企業等との連携強化を図るための制度構築、、トレイル周辺のモニタリング、、ロングトレイルの普及啓発を実施する。	0
予防接種法第15条に基づき、健康被害者に対する迅速な救済のため、救済給付金を支給する。予防接種法第15条に基づき、定期の予防接種を受けた者が、疾病にかかり、障害の状態となり、又は死亡した場合において、当該疾病、障害又は死亡が当該予防接種を受けたことによるものであると厚生労働大臣が認定したときは、医療費・医療手当、障害児養育年金、障害年金、遺族年金、遺族一時金、死亡一時金、葬祭料の給付を行う。。。、負担率。2/3、	0
現状において解決策が探究されていない、あるいは未だ顕在化していない社会的課題を見据えて、未来社会の構想のために、我が国の人文学・社会科学の知がどのように貢献でき、何をなし得るかを考察するプロセスの体系化を目的とする。30~50年先の国際社会や我が国社会を見据えた長期的な視座が必要なもので、かつ、人文学・社会科学が中心となって取り組むことが適当と考えられる諸問題、以下、大きなテーマ、という。、の下に、人文学・社会科学の研究者が中心となって、自然科学の研究者はもとより、産業界や市民社会などの多様なステークホルダーが知見を寄せ合って研究課題及び研究チームを創り上げていくための環境を整備し、大きなテーマごとに、研究課題を設定するとともに、当該研究課題に対応した戦略的かつ実効的な研究チームを毎年度構築する。またこのことを通じて	1
福島第一原子力発電所事故に伴う風評の払拭に必要な支援をすることにより、福島県産農林水産物等の価格を震災前と同水準に回復させ、福島県の農林水産業の再生を図る。生産段階では、、第三者認証GAP等の取得、、有機農産物等の環境にやさしい農産物の生産拡大、、農林水産物等の放射性物質検査を支援する。。流通・販売段階では、、農林水産物等の販売不振の実態と要因の調査を実施するとともに、、生産者の販路開拓等に必要な専門家による指導・助言、、水産エコラベルの取得、水産物の高鮮度化に必要な取組、新たな販路開拓、、量販店、オンラインストア、アンテナショップでの販売促進の取組、商談会の開催等を支援する。	1
